method,seed,formula,num_atoms,MaxF,Atomic Force,RMSD,E-hull,Stable,NUS,Novel,Unique,mag_density_a3,Property MAE,Hit,Validity,minimum_periodic_distance_a,generation_seconds,Runtime,mattergen_score_calls,guidance_calls,guidance_accepted,guidance_fallbacks,guidance_seconds,relaxation_steps,surrogate_property_eval,dft_verified,actual_mattersim_calls,failed_mattersim_calls,peak_allocated_bytes,initial_mattersim_calls,candidate_mattersim_calls,retry_mattersim_calls,failed_candidate_calls,Independent MaxF,Independent mean force,cohort,Composition validity,Post-relax MaxF,Relaxation seconds
F0,740059,Fe4Gd6,10,0.33757062416814665,0.18118738012453445,0.073926478501839712,0.095001865476563196,True,True,True,True,0.21283707531074356,0.012837075310743545,False,True,2.3605882211836096,86.890869415015914,87.121829113981221,2000,20,20,0,1.062956960988231,32,True,False,20,0,368269824,20,0,0,0,0.38621432849743659,0.22891985808523155,A1,NA,NA,NA
F0,740060,Co4Fe8,12,0.039934605144937893,0.024424377200262564,0.0009997940244023543,0.026079646121418776,True,False,False,False,0.19687946252101066,0.0031205374789893547,True,True,2.4425827254304471,84.448878569004592,84.679871750995517,2000,20,20,0,1.3154792440473102,12,True,False,20,0,412324352,20,0,0,0,0.062862967831728248,0.036578402194649307,A1,NA,NA,NA
F0,740061,Co2Gd2,4,0.0064667913708577303,0.0036200368419885597,0.00024981877699052797,0.048721037622719621,True,True,True,True,0.18683622608765305,0.013163773912346965,False,True,2.9080118536026203,83.645089153957088,83.901976574969012,2000,20,20,0,0.87550381000619382,6,True,False,20,0,327730176,20,0,0,0,0.0016268319990867914,0.0010199099886265169,A1,NA,NA,NA
F0,740062,Co4Fe11,15,0.09719938813696001,0.050888347074509378,0.0027744186969516933,0.030804731057290979,True,True,True,True,0.19960263864817926,0.00039736135182075194,True,True,2.4451359140930999,85.155814663041383,85.592219734040555,2000,20,20,0,1.3162795760435984,48,True,False,20,0,439050752,20,0,0,0,0.12362285278015309,0.071144629659782091,A1,NA,NA,NA
F0,740063,Gd2NO2,5,0.54751839736949381,0.33778975113801657,0.037404276496741072,0.45040914302539115,False,False,True,True,0.18665532704163443,0.013344672958365583,False,True,2.2477641381913456,86.025204022007529,86.27477340400219,2000,20,20,0,0.93195448903134093,34,True,False,20,0,336877568,20,0,0,0,0.96579946744709244,0.39137945114459932,A1,NA,NA,NA
F0,740064,Co5Fe7,12,0.060943631252725658,0.024369856528607372,0.0011377289533168391,0.045272815524088017,True,False,True,False,0.19407400943223088,0.0059259905677691294,True,True,2.4473427217501396,84.939620374992955,85.184687659027986,2000,20,20,0,1.3156049730023369,7,True,False,20,0,412591104,20,0,0,0,0.087162318554095938,0.044888035375487058,A1,NA,NA,NA
F0,740065,Co4Fe14,18,0.055255617951276231,0.027706524963907592,0.001481635259550605,0.023128037966145598,True,False,True,False,0.20196444069093844,0.0019644406909384293,True,True,2.4518951481187479,87.223009284993168,87.475003929983359,2000,20,20,0,1.3358165509416722,19,True,False,20,0,472060416,20,0,0,0,0.091396106632392393,0.059861069973437687,A1,NA,NA,NA
F0,740066,Co3Fe4,7,0.040587551556795096,0.027603761389623678,0.00082008973659100507,0.048370380549664915,True,False,False,True,0.19485044588616313,0.005149554113836885,True,True,2.4417501068727887,83.205021155998111,83.525613343983423,2000,20,20,0,1.3227474892046303,8,True,False,20,0,365977600,20,0,0,0,0.15393917311048255,0.064788735065969896,A1,NA,NA,NA
F0,740067,Co3Fe8,11,0.030997366627289486,0.017785342663415436,0.0013012103743923005,0.016363621429333008,True,True,True,True,0.20035760530569569,0.00035760530569567406,True,True,2.4613198251143893,85.19208924297709,85.423402069951408,2000,20,20,0,1.3344585451413877,7,True,False,20,0,402725888,20,0,0,0,0.050737438485785775,0.036264535188136472,A1,NA,NA,NA
F0,740068,Co4Fe6,10,0.073839521143015271,0.039460019390078011,0.0022933155631747883,0.040422003296875175,True,False,False,False,0.19444213865588092,0.0055578613441190916,True,True,2.4454137845739226,86.306477424979676,86.553676515002735,2000,20,20,0,0.90977221389766783,34,True,False,20,0,392897024,20,0,0,0,0.065669553548036774,0.039068110918698093,A1,NA,NA,NA
F0,740069,H2CoFe5,8,0.1584471211216758,0.07451872162781556,0.019828135241730639,0.14712895502319423,False,False,True,True,0.19043621871874264,0.0095637812812573719,True,True,1.6516563094252956,83.301146332989447,83.620414657983929,2000,20,20,0,1.0540316199767403,25,True,False,20,0,387743232,20,0,0,0,0.54806181996784964,0.36149274839600842,A1,NA,NA,NA
F0,740070,Co2Fe5,7,0.030886510567375524,0.013409124352658197,0.00088678321848916983,0.040925501467635073,True,False,False,True,0.20013413478024172,0.00013413478024171255,True,True,2.4530414965701421,86.27918386796955,86.547174837964121,2000,20,20,0,1.085508884920273,7,True,False,20,0,365569024,20,0,0,0,0.13852512599002118,0.07554030222609634,A1,NA,NA,NA
F0,740071,H3Fe12,15,0.14241313206814357,0.081826676494212922,0.27520498347339312,0.12026327834765649,False,False,True,True,0.19759595339388195,0.0024040466061180654,True,True,1.6560505158107515,86.336043954011984,86.634174745995551,2000,20,20,0,1.3527535742032342,204,True,False,20,0,431616512,20,0,0,0,0.30584487369445973,0.1530059123131462,A1,NA,NA,NA
F0,740072,Co2Fe8,10,0.29570292026097239,0.183212587081134,0.024126063144732129,0.09984713220429775,True,True,True,True,0.19961106625952729,0.00038893374047271889,True,True,2.393131301707351,88.627221792994533,88.890691847947892,2000,20,20,0,1.4597333940328099,49,True,False,20,0,385524736,20,0,0,0,0.20351999223400319,0.1257434133028229,A1,NA,NA,NA
F0,740073,Fe15,15,0.21599315528705509,0.093804010268949023,0.0090769430409714264,0.11718358386067784,False,False,True,True,0.20206856179313354,0.0020685617931335276,True,True,2.4318852924463861,90.235156878014095,90.467460315034259,2000,20,20,0,1.4915863788337447,29,True,False,20,0,436582912,20,0,0,0,0.13328751858807408,0.060657349593842773,A1,NA,NA,NA
F0,740074,HFe17Gd2,20,3.4295677562407598,0.53396307455543768,0.058199662596714261,0.48717887956835959,False,False,True,True,0.20466806733509632,0.0046680673350963098,True,True,1.6858644380190553,86.12231329199858,86.352037954027764,2000,20,20,0,1.374941828136798,66,True,False,20,0,438903296,20,0,0,0,0.34919314529226864,0.1032581468135951,A1,NA,NA,NA
F0,740075,CGd5,6,1.0788221108580547,0.44604308040915847,0.048832986490513958,0.16896778520507816,False,False,True,True,0.2012996971353837,0.0012996971353836928,True,True,2.5816928842565092,83.637983580993023,83.982756851997692,2000,20,20,0,0.88931317697279155,46,True,False,20,0,339850752,20,0,0,0,0.8183930845528965,0.310333351477662,A1,NA,NA,NA
F0,740076,Co2Fe9,11,0.084965762021661409,0.039970460032516614,0.0018522440189829477,0.020180665806817544,True,True,True,True,0.20421671089943561,0.004216710899435594,True,True,2.4570247237713843,84.461727273010183,84.694075732026249,2000,20,20,0,0.89424470288213342,21,True,False,20,0,402523648,20,0,0,0,0.083750555779786448,0.045434126189664831,A1,NA,NA,NA
F0,740077,Ga2Gd6O,9,0.21164474289233765,0.13163811053233188,0.084433216324147464,0.19120049758969948,False,False,True,True,0.18787935282792437,0.012120647172075644,False,True,2.6111181709849696,84.418946366000455,84.694870742969215,2000,20,20,0,0.89428061019862071,40,True,False,20,0,360844288,20,0,0,0,0.46511281752768285,0.21638917328223453,A1,NA,NA,NA
F0,740078,CoGd6O5,12,1.136641734753794,0.40054740718197973,0.037887497709520032,0.8637195892936198,False,False,True,True,0.22422677072440889,0.024226770724408875,False,True,2.3983899855558892,86.108241229027044,86.359154955018312,2000,20,20,0,0.938579257868696,63,True,False,20,0,382472192,20,0,0,0,0.68869723928620041,0.25221351065140268,A1,NA,NA,NA
F0,740079,Co2Fe6,8,0.11320241476275848,0.049789263127283816,0.0077384307020634127,0.027817015017090441,True,False,False,False,0.20131607288388675,0.001316072883886743,True,True,2.4557159174134053,85.347141825011931,85.70935446099611,2000,20,20,0,0.89102977007860318,17,True,False,20,0,374302720,20,0,0,0,0.048705455732033026,0.024816876129400769,A1,NA,NA,NA
F0,740080,CoFe8,9,0.007299871277810315,0.0057173439801065148,0.0012946623457421019,0.00073078929470682397,True,False,False,False,0.20764274650063644,0.007642746500636427,True,True,2.4627019165080934,85.002940882986877,85.467553325986955,2000,20,20,0,0.91073570807930082,25,True,False,20,0,383845376,20,0,0,0,0.072589054269699027,0.054626768665205321,A1,NA,NA,NA
F0,740081,Gd4,4,0.009322555610287343,0.0064179979347300017,0,0.016080812387695431,True,False,False,True,0.21575240575717702,0.015752405757177013,False,True,3.5718384632146454,87.840113894024398,88.077850562985986,2000,20,20,0,1.0122562460019253,4,True,False,20,0,324296192,20,0,0,0,0.032332408967822149,0.022823070454004168,A1,NA,NA,NA
F0,740082,Co2Gd2,4,0.0071876649673520534,0.0044666995319068026,0.00031229721995272379,0.048721037622719621,True,False,True,False,0.19086014365813236,0.0091398563418676471,True,True,2.8855589870766782,84.249483009043615,84.705491406086367,2000,20,20,0,0.8883070390438661,6,True,False,20,0,326475776,20,0,0,0,0.0039512755423492165,0.0024719020534853323,A1,NA,NA,NA
F0,740083,Fe14,14,0.011053992153516304,0.0048676351741363828,0,-0.0078644449944196282,True,False,False,False,0.21152556220113711,0.011525562201137096,False,True,2.4523094394282645,85.176893957017455,85.408417996019125,2000,20,20,0,1.3385590050020255,10,True,False,20,0,430658048,20,0,0,0,0.0038615750411868542,0.0014882952859986503,A1,NA,NA,NA
F0,740084,Co3Fe15,18,0.28007900135979291,0.1077539263288835,0.011793892340698419,0.22209676863802308,False,False,True,True,0.19199576791580775,0.0080042320841922643,True,True,2.407632047483073,86.741682632011361,86.993153755029198,2000,20,20,0,1.3754972998867743,52,True,False,20,0,452768768,20,0,0,0,0.19579920681076232,0.12540600017411827,A1,NA,NA,NA
F0,740085,C2HFe15,18,0.90476841600570801,0.35464089198357968,0.54103420488778209,0.20290349938585095,False,False,True,True,0.18289272919499511,0.017107270805004904,False,True,1.4541949116212907,85.890920980018564,86.328272906015627,2000,20,20,0,1.3560551140690222,275,True,False,20,0,451238400,20,0,0,0,0.89610087646217118,0.36709270585732345,A1,NA,NA,NA
F0,740086,Co2Fe4,6,0.019944068231115736,0.012188787353338807,0.00049828055017276372,0.011003326744791764,True,False,False,False,0.19802168811139875,0.0019783118886012585,True,True,2.4597248789755981,84.578916144964751,84.829207556962501,2000,20,20,0,1.3132823678897694,5,True,False,20,0,358642176,20,0,0,0,0.032306354297784924,0.020524065274045666,A1,NA,NA,NA
F0,740087,Gd8N2,10,0.13628489163845384,0.066003014745399047,0.010490671615870634,0.095124509046874195,True,True,True,True,0.20917181067075327,0.009171810670753261,True,True,2.4482511273890011,84.667228048027027,84.894878693041392,2000,20,20,0,0.90885837195673957,25,True,False,20,0,365417472,20,0,0,0,0.2276997976888902,0.12803299396564977,A1,NA,NA,NA
F0,740088,Co4Fe6,10,0.040134332415692427,0.022170148381619077,0.00056889501593048006,0.049157660035156425,True,False,False,False,0.19438303027468373,0.0056169697253162787,True,True,2.4277842794994537,87.536067007982638,87.791324030025862,2000,20,20,0,1.3924871880444698,7,True,False,20,0,394988032,20,0,0,0,0.097515545973455867,0.053898335979401371,A1,NA,NA,NA
F0,740089,HFe14Ge3,18,0.6271462353847419,0.16854850499793644,0.036663855225821523,0.069978877478299673,True,True,True,True,0.16766001109463199,0.032339988905368017,False,True,1.5664135434149338,85.554336778994184,85.840987464995123,2000,20,20,0,1.340589809929952,41,True,False,20,0,464436736,20,0,0,0,0.5945923594270649,0.18130817034195351,A1,NA,NA,NA
F0,740090,Gd3Zn,4,0.030827384357530237,0.016358367833629404,0.0016613429971496917,0.057224920131837109,True,True,True,True,0.18816310023660965,0.011836899763390363,False,True,3.0286387595958892,84.250392857997213,84.489621161017567,2000,20,20,0,0.89266484690597281,7,True,False,20,0,327869440,20,0,0,0,0.050989628778470644,0.027498079451527879,A1,NA,NA,NA
F0,740091,Co5Fe7,12,0.054985112517140493,0.024040970011027219,0.00061285195610125771,0.066677717664387792,True,True,True,True,0.19582911454639465,0.0041708854536053608,True,True,2.440678924230669,85.430009570962284,85.742217583931051,2000,20,20,0,1.3272525567444973,11,True,False,20,0,412845568,20,0,0,0,0.094371594801541878,0.055396020864186081,A1,NA,NA,NA
F0,740092,CGd2,3,0.066230873627910122,0.044306087440126395,0.016830102947485562,0.049494909999999948,True,False,False,True,0.1947364790243572,0.0052635209756428103,True,True,2.4995110789238724,85.049286294961348,85.28284471196821,2000,20,20,0,0.90266831684857607,18,True,False,20,0,321105920,20,0,0,0,0.06583969527251686,0.043919795100650139,A1,NA,NA,NA
F0,740093,Co3Fe7,10,0.057339846136763392,0.022141617779785742,0.001190103449639145,0.032476040212891633,True,False,True,False,0.19824174481627008,0.0017582551837299343,True,True,2.4512676539073386,84.518332178005949,85.340450234012678,2000,20,20,0,0.89437190996250138,7,True,False,20,0,392835072,20,0,0,0,0.063189474810422266,0.027992995043607926,A1,NA,NA,NA
F0,740094,Eu3N,4,0.029222571015299119,0.016794832717803999,0.0020104274858022001,0.080342257675782847,True,True,True,True,0.17447321077499336,0.025526789225006646,False,True,2.5222995451942336,83.120930650038645,83.405574523028918,2000,20,20,0,0.88272768596652895,14,True,False,20,0,326078464,20,0,0,0,0.066230752919790845,0.033847900231550522,A1,NA,NA,NA
F0,740095,Gd4,4,0.0049400747645759364,0.0030533516518932817,0.0019919319620367915,0.016071275644531369,True,False,False,True,0.21574431004248404,0.015744310042484028,False,True,3.5437261900243513,83.594906162004918,83.827888495987281,2000,20,20,0,0.88617563905427232,15,True,False,20,0,326193152,20,0,0,0,0.012961338122182572,0.0094594692376047222,A1,NA,NA,NA
F0,740096,Gd3,3,0.05034428398723434,0.035339297052657738,0.99201317974765701,0.016583716643880919,True,False,False,True,0.20469233003676099,0.0046923300367609777,True,True,3.3943965463863486,83.566663131001405,84.290825284959283,2000,20,20,0,0.88901405013166368,58,True,False,20,0,317280768,20,0,0,0,0.36434727165293412,0.24311933640953229,A1,NA,NA,NA
F0,740097,Gd4,4,0.0042596595491306583,0.0029928854415491282,0,0.016062692575683712,True,False,False,False,0.21544988632422005,0.015449886324220036,False,True,3.5722465003177368,83.864250978978816,84.295941655989736,2000,20,20,0,0.89166174601996318,5,True,False,20,0,323239424,20,0,0,0,0.015802067057425054,0.01100402273662085,A1,NA,NA,NA
F0,740098,Co2Fe6,8,0.031257236214743939,0.017955070096838371,0.0021657678429837586,0.032942060793457628,True,False,False,False,0.20098270621564057,0.00098270621564056082,True,True,2.4534217899030635,89.035835766990203,89.283251735032536,2000,20,20,0,1.3676361059187911,7,True,False,20,0,377282048,20,0,0,0,0.073378553150540635,0.04587749153935293,A1,NA,NA,NA
F0,740099,Gd12,12,0.023227860853180175,0.01339684336118605,0,0.016070004078775568,True,False,False,False,0.2076254854782725,0.0076254854782724923,True,True,3.6079901298512409,84.962485937983729,85.312798527011182,2000,20,20,0,0.90609885985031724,12,True,False,20,0,362968576,20,0,0,0,0.031415219617338529,0.018314703765348026,A1,NA,NA,NA
F0,740100,Co6Fe4,10,0.06680903624223597,0.036282647888749651,0.0018408231104210318,0.062668688958984475,True,False,False,True,0.18783476356094464,0.012165236439055371,False,True,2.4157946223543703,85.666989451972768,86.107514458009973,2000,20,20,0,1.3386729589547031,10,True,False,20,0,395696640,20,0,0,0,0.10212733600508447,0.048698609641387759,A1,NA,NA,NA
F0,740101,Co3Fe6,9,0.039524977493725404,0.021490928574211976,0.00066877345010351132,0.051677324411892656,True,False,False,False,0.19795191963213493,0.0020480803678650794,True,True,2.4409283192959039,86.004183039010968,86.248481240007095,2000,20,20,0,1.3199632129981183,14,True,False,20,0,383522304,20,0,0,0,0.11201532773901399,0.057940258182161614,A1,NA,NA,NA
F0,740102,Co2Fe6,8,0.011398310919403805,0.0076918808420042215,0.00027233941146900706,0.016239408815918566,True,False,False,False,0.20012844682758618,0.00012844682758617054,True,True,2.4564865543478258,85.934434607974254,86.180040690989699,2000,20,20,0,0.91486267512664199,15,True,False,20,0,374679552,20,0,0,0,0.0023540899678262009,0.0013882111421693771,A1,NA,NA,NA
F0,740103,Co4Fe8,12,0.029838444307795271,0.013888779418926593,0.0012144999763411455,0.032131663333332838,True,False,False,False,0.19647042912882443,0.0035295708711755858,True,True,2.4435087099417672,85.514223616977688,85.80874851194676,2000,20,20,0,1.3268215808202513,11,True,False,20,0,411328000,20,0,0,0,0.072152777378664781,0.038702031324855973,A1,NA,NA,NA
F0,740104,Gd6N4,10,0.068251096485229451,0.051691043920202663,0.0083192086931472252,0.10148639723437647,False,False,True,True,0.22262936242886799,0.022629362428867983,False,True,2.4732653820224662,84.464767861005384,84.70137370901648,2000,20,20,0,0.90908525011036545,42,True,False,20,0,367503872,20,0,0,0,0.29694394910886285,0.21022510804515843,A1,NA,NA,NA
F0,740105,Co2Fe5,7,0.066010011670525406,0.034291106239330953,0.0017450074878765807,0.034892830220424997,True,False,False,False,0.1998768560325179,0.00012314396748211442,True,True,2.454586705393822,82.974150393973105,83.228222412988544,2000,20,20,0,1.0314839370548725,10,True,False,20,0,365829632,20,0,0,0,0.074349527221806475,0.051021159061145613,A1,NA,NA,NA
F0,740106,Co3Fe4,7,0.07213185749795023,0.042344811866085443,0.0036466772574417364,0.065097283102678816,True,False,False,True,0.19486173675839838,0.0051382632416016316,True,True,2.4416795047666295,83.48592186300084,83.768114590027835,2000,20,20,0,1.400721526122652,27,True,False,20,0,366264832,20,0,0,0,0.060374357529481643,0.029049268843382495,A1,NA,NA,NA
F0,740107,Co3Fe8,11,1.6822784755440667,0.5068969616946789,0.87926255443219059,0.029820486219815479,True,False,True,False,0.18501358996549672,0.014986410034503295,False,True,2.0487983453854568,86.373231538978871,86.614878659951501,2000,20,20,0,1.350749583914876,201,True,False,20,0,391877120,20,0,0,0,1.4162636111241655,0.38516702750199078,A1,NA,NA,NA
F0,740108,Fe6Gd3,9,0.16780031720583427,0.10031281798838476,0.00093380032328266326,0.30245912528862817,False,False,True,True,0.21684480381121651,0.016844803811216502,False,True,2.4288693967339134,84.220627647009678,84.611479410028551,2000,20,20,0,0.8921964758192189,36,True,False,20,0,360067072,20,0,0,0,0.18109562842134902,0.11457526032976711,A1,NA,NA,NA
F0,740109,CoFe14,15,0.014331147247178084,0.010298447113335323,0.0010044374248978378,-0.0009217354570303371,True,True,True,True,0.20839572261391692,0.0083957226139169117,True,True,2.4520659515879593,86.066644853039179,86.309849413984921,2000,20,20,0,1.3506110960734077,10,True,False,20,0,438517760,20,0,0,0,0.05714877440162304,0.034406475891753982,A1,NA,NA,NA
F0,740110,Co2Fe8,10,0.0220558645859599,0.011513144264771149,0.001655136676445947,0.004373651979689086,True,False,False,False,0.20297596717489572,0.0029759671748957051,True,True,2.4618756921206213,86.982545464998111,87.217453547986224,2000,20,20,0,0.92532699991716072,12,True,False,20,0,392871424,20,0,0,0,0.093134258998545313,0.04371458660890605,A1,NA,NA,NA
F0,740111,Gd4,4,0.0042371222982703714,0.0032474505021319101,0,0.016033128671875119,True,False,False,False,0.21102830285947638,0.011028302859476369,False,True,3.6051997624369867,83.398048811010085,83.733558236039244,2000,20,20,0,0.88516543206060305,6,True,False,20,0,321316864,20,0,0,0,0.010085791863853319,0.0076224676059836374,A1,NA,NA,NA
F0,740112,F3Fe8O7,18,1.282858313615727,0.51307375666646715,0.48034316385780118,0.14458671973307258,False,False,True,True,0.15113335429323535,0.048866645706764661,False,True,1.8918210109044451,85.772092663974036,86.125077099946793,2000,20,20,0,1.3619586998247541,375,True,False,20,0,427888128,20,0,0,0,0.86422034443512441,0.36444540342424819,A1,NA,NA,NA
F0,740113,Gd4,4,0.0057293245107778628,0.0034598924367813069,0.00046037426290134999,0.016025499277343869,True,False,False,False,0.21156980341199677,0.01156980341199676,False,True,3.5722806895370551,85.473018093034625,85.716174430039246,2000,20,20,0,0.91323935106629506,11,True,False,20,0,327577600,20,0,0,0,0.011937459590039046,0.0078202389694484922,A1,NA,NA,NA
F0,740114,Co4Fe12,16,0.093792229908054206,0.034966389056735353,0.0031090256532004855,0.034683470095215441,True,False,False,False,0.2019438052765205,0.0019438052765204938,True,True,2.4591040384705454,85.996824821981136,86.236004496982787,2000,20,20,0,0.94252570380922407,36,True,False,20,0,447504896,20,0,0,0,0.1012777365198443,0.035496364826596419,A1,NA,NA,NA
F0,740115,Co4Fe4,8,0.14122368040604913,0.063223381586475225,0.0062500318795478396,0.063879722537842021,True,False,False,False,0.19220644252811361,0.0077935574718863976,True,True,2.426575594920469,85.118224528967403,85.426535069942474,2000,20,20,0,1.318957609066274,30,True,False,20,0,375870464,20,0,0,0,0.075992723392469153,0.039477038735456549,A1,NA,NA,NA
F0,740116,Co4Fe4,8,0.022340786931793609,0.016629420117773012,0.00092306231302178188,0.060528510989990458,True,False,False,False,0.19259883402158681,0.0074011659784131989,True,True,2.4420993721406874,84.994585750973783,85.230318134999834,2000,20,20,0,1.3420416178414598,7,True,False,20,0,374582272,20,0,0,0,0.096114721685326032,0.031104905890425805,A1,NA,NA,NA
F0,740117,Co3Fe9,12,0.073014283964405888,0.03385887516385333,0.0013909076944274581,0.031810685162760421,True,False,False,False,0.20223893799108875,0.0022389379910887353,True,True,2.4510607100044033,84.450515725009609,84.707795323978644,2000,20,20,0,0.91211326880147681,19,True,False,20,0,410801152,20,0,0,0,0.098769338246485441,0.051750874105238688,A1,NA,NA,NA
F0,740118,Gd3Li,4,0.26510690247581731,0.13921296285153481,0.041104734145696986,0.058225289733071506,True,True,True,True,0.20451299080621668,0.0045129908062166713,True,True,3.1058729655203337,85.028706950019114,85.527057513012551,2000,20,20,0,1.0598593830363825,25,True,False,20,0,328055296,20,0,0,0,0.13622658444626431,0.074219541312675177,A1,NA,NA,NA
F0,740119,Co3Fe3,6,0.097574520144760118,0.051770033481225997,0.0037855214911192265,0.035816743157552011,True,False,False,False,0.19153239007446052,0.0084676099255394932,True,True,2.4627504391318746,86.056377006985713,86.28445615695091,2000,20,20,0,0.94422219303669408,15,True,False,20,0,356831744,20,0,0,0,0.087890206610990312,0.050640253191021965,A1,NA,NA,NA
F0,740120,Fe4,4,0.014227252651267567,0.011652407287085451,0,-0.0078611752539057278,True,False,False,False,0.212060623714033,0.012060623714032992,False,True,2.4702957017554916,85.277852947998326,86.281534597044811,2000,20,20,0,1.425552056171,4,True,False,20,0,338561536,20,0,0,0,0.0094396083043149434,0.0076409928613983252,A1,NA,NA,NA
F0,740121,Co5Fe5,10,0.062305141866085982,0.030746756084121536,0.0012127061900096198,0.064540904941406296,True,False,False,False,0.19046688185136623,0.009533118148633779,True,True,2.4249857830164703,88.663057147001382,88.903718187008053,2000,20,20,0,1.4884118540794589,27,True,False,20,0,394375680,20,0,0,0,0.056937071909505893,0.03608868249874906,A1,NA,NA,NA
F0,740122,F2Fe9O7,18,0.91757464731043004,0.42895080503676997,0.12678199715238203,0.31820347603298682,False,False,True,True,0.14531965023472743,0.054680349765272585,False,True,1.8393612227170475,87.600777411018498,87.840527563996147,2000,20,20,0,1.3939017810625955,100,True,False,20,0,427807232,20,0,0,0,0.7195304577440107,0.27564186512010336,A1,NA,NA,NA
F0,740123,Co2Fe11,13,0.013535051238225883,0.0086051725134112175,0.0008555285233591783,0.0058163577148455659,True,True,True,True,0.2048667095628387,0.0048667095628386892,True,True,2.4516015920889487,85.202388592995703,85.596559407014865,2000,20,20,0,1.3322737099369988,12,True,False,20,0,421633024,20,0,0,0,0.10529431032313709,0.051917157476684753,A1,NA,NA,NA
F0,740124,Eu3Gd5OSn2,11,0.33539646773506365,0.14000713783641247,0.062215440806980625,0.047464823486036423,True,True,True,True,0.16743756678373009,0.03256243321626992,False,True,2.4489260251951284,84.602026113017928,84.8639618139714,2000,20,20,0,1.047324804123491,31,True,False,20,0,369282560,20,0,0,0,0.31325750339935671,0.16682774221569138,A1,NA,NA,NA
F0,740125,CFe17Gd2,20,1.6175376416708283,0.42121251098383661,0.038055725148922741,0.55480130268750116,False,False,True,True,0.20000886694208142,8.866942081409146e-06,True,True,1.732619695177906,85.668544544023462,85.892559844010975,2000,20,20,0,1.3636205069487914,76,True,False,20,0,437870080,20,0,0,0,1.1493942761520533,0.23038824073261338,A1,NA,NA,NA
F0,740126,Co3Fe3,6,0.070879445941430724,0.043335079191767871,0.001125082448127188,0.074108038527018749,True,False,False,False,0.19218329613326326,0.0078167038667367461,True,True,2.4351476364020708,84.274462756002322,84.592314806999639,2000,20,20,0,1.3075266031664796,9,True,False,20,0,357463040,20,0,0,0,0.113796562472605,0.058796614011969096,A1,NA,NA,NA
F0,740127,Co3Fe13,16,0.048486105573346476,0.025273444675733985,0.001328813262245042,0.019983596361328182,True,False,False,True,0.20318828477257941,0.0031882847725794028,True,True,2.4495470882201471,85.873909435991663,86.108657975972164,2000,20,20,0,1.3608828550204635,11,True,False,20,0,447493632,20,0,0,0,0.036358671924676282,0.01970586750278866,A1,NA,NA,NA
F0,740128,Gd9N6,15,0.084557397902682643,0.052407868579765635,0.003518610688358409,0.072495715268228622,True,True,True,True,0.22538007478428893,0.025380074784288914,False,True,2.4083955203411862,84.930398621014319,85.159334809985012,2000,20,20,0,0.97776740597328171,25,True,False,20,0,398206976,20,0,0,0,0.42304169428184157,0.25309246389005507,A1,NA,NA,NA
F0,740129,Co5Fe7,12,0.059998547663753496,0.035900339523854165,0.00097334678425720197,0.050216663180338017,True,False,True,False,0.19451620702047914,0.0054837929795208684,True,True,2.4410289751573977,85.155967911006883,85.509454290033318,2000,20,20,0,1.3952158259926364,7,True,False,20,0,412365824,20,0,0,0,0.099579749480828317,0.050013387177450928,A1,NA,NA,NA
F0,740130,Co2Fe4,6,0.047755928880181993,0.026720872472507914,0.00096708689494160176,0.055196594567057389,True,False,False,False,0.19926932685630269,0.00073067314369731906,True,True,2.4428399990014555,123.41433487599716,123.67314072197769,2000,20,20,0,2.090539216005709,16,True,False,20,0,356651008,20,0,0,0,0.09705992682660583,0.061487159521370301,A1,NA,NA,NA
F0,740131,Gd8,8,0.01221675268287363,0.0074117353055399857,0.00013688940366817263,0.077146486215820431,True,True,True,True,0.20657458839031753,0.0065745883903175206,True,True,3.2227945642864886,93.064610611007083,93.317438917001709,2000,20,20,0,1.8832324419054203,4,True,False,20,0,338766848,20,0,0,0,0.015819802778760609,0.0093294294165586142,A1,NA,NA,NA
F0,740132,Co3Fe3,6,0.022990397269579747,0.012394393867444125,0.0016868518881635536,0.067334407749023661,True,False,False,False,0.19180298350567987,0.0081970164943201418,True,True,2.4395946211618904,83.571093076956458,83.801334742922336,2000,20,20,0,1.3187376800342463,11,True,False,20,0,357265920,20,0,0,0,0.094866137769262962,0.052746549052404917,A1,NA,NA,NA
F0,740133,Co4Fe3,7,0.097432309507695644,0.057720874830777688,0.0058940598225983637,0.043696117925501987,True,False,False,False,0.18731900761766168,0.01268099238233833,False,True,2.4267722227685709,83.230840197007637,83.659470213053282,2000,20,20,0,1.0345017809304409,18,True,False,20,0,366257152,20,0,0,0,0.14719139077625895,0.073682761074004094,A1,NA,NA,NA
F0,740134,CoFe7,8,0.094207762397552464,0.03984688151304689,0.0018713573670192923,0.0032695624711926996,True,False,False,False,0.20594627946686117,0.0059462794668611596,True,True,2.4397328458466472,84.199269381992053,84.462342594983056,2000,20,20,0,1.3275846530450508,34,True,False,20,0,375151616,20,0,0,0,0.085703444900189038,0.042255216152561385,A1,NA,NA,NA
F0,740135,H3Fe13,16,0.40586349186451914,0.14937158430299513,0.13392980722026548,0.11568491283935511,False,False,True,True,0.20525357660244067,0.0052535766024406627,True,True,1.6523791664321115,87.830190191045403,88.070311538991518,2000,20,20,0,1.3747710679890588,199,True,False,20,0,460962304,20,0,0,0,0.54287143998989018,0.21764083112977764,A1,NA,NA,NA
