index,structure_id,num_atoms,volume_ang3,dft_mag_density,chgnet_mag_density,chgnet_energy_ev_atom,chgnet_max_force_ev_ang
258,mp-755684,18,823.0384164887777,1.5078275511054732e-07,0.0003727732415582679,-3.5408990383148193,0.1025606131357319
259,mp-1206808,10,175.29617925952334,1.067336439203099e-06,0.0002510020579126066,-5.350588321685791,0.06768731373764937
260,mp-20887,12,246.47800185829786,7.659997010179551e-05,0.0026995621445343584,-5.701382160186768,0.049047334185467424
262,mp-545728,8,158.78711632992378,4.852408796183911e-06,0.0004688886747398861,-6.483066082000732,0.19995713233949364
263,mp-11873,7,119.34577956583966,0.0,0.0004345654394189943,-4.996663570404053,0.14830890299420746
264,mp-753007,18,211.67350489073047,0.1181161209284439,0.12076082263878726,-7.591050148010254,0.15960197439151613
265,mp-4666,8,173.74811549060357,0.0,0.00046020353446688206,-4.493503570556641,0.0015297966123850278
266,mp-21076,5,75.3151011865486,0.0830166593617574,0.09099130043157522,-8.556098937988281,8.349457122716672e-06
268,mp-1080518,9,171.9030739126219,1.2133948392477923e-09,0.0007739581937160582,-7.857292652130127,0.5207811383509847
269,mp-758560,6,68.7281983031068,0.1491410624885362,0.14283619269297865,-7.1247477531433105,0.2316322553329736
271,mp-10257,2,21.57950213704347,0.0715786576336144,0.0064162925002173785,-5.743236541748047,6.990258404047603e-07
272,mp-862730,4,53.09840475433387,9.755744528602489e-09,0.0015799881222740481,-5.505599021911621,3.502908117464506e-05
273,mp-1228433,15,440.6561191079329,2.8750309933863305e-06,0.00035679810010868335,-4.236209392547607,0.11770243902320392
274,mp-1188975,19,199.1540204996914,0.0938076869732817,0.09545490270648808,-7.998815059661865,0.18245237462575667
275,mp-31045,20,843.4399356580972,0.0,0.00023355876792271744,-2.6769211292266846,0.0905622985168002
276,mp-779599,20,234.66081411815694,0.0170050556374134,0.0035399203928464292,-9.070486068725586,0.09375632707782945
277,mp-570377,7,201.35390999899093,0.0,0.00047699485361041093,-4.417976379394531,0.32712145474161636
278,mp-865808,4,93.26241094072977,7.31162741409473e-06,0.0006193239271684779,-5.46673583984375,7.915606368023961e-07
279,mp-1187857,4,101.07536181017758,5.834524910892408e-07,0.0001881229668491998,-3.3737759590148926,8.083965783388638e-07
280,mp-866164,4,93.36690936442587,7.176442542015375e-08,0.0007663660580898198,-2.618257522583008,3.045463552651539e-06
281,mp-1025519,8,145.11643733303006,0.0,0.00027249083055271554,-4.317770004272461,0.0689771175386131
282,mp-504909,16,236.74547249300738,4.3034977643325274e-10,0.0009015884126807872,-5.664007186889648,0.08760574442771875
283,mp-973099,4,95.22475500003887,1.742719106716389e-05,0.0006803171791705354,-6.53421688079834,5.796815353676994e-07
284,mp-1344,14,346.6971446187798,3.570664471071556e-08,0.0007822926490770343,-6.143106460571289,0.07806573104934122
285,mp-10964,6,77.20055518312249,1.007764773356287e-06,0.005765009152026177,-8.268186569213867,0.46076498264842564
286,mp-1207112,5,75.93910477809074,0.0578891636022217,0.03891728538728752,-7.312808513641357,0.17033608557055083
287,mp-1218015,8,98.31470463496974,2.1098968737230517e-09,0.010539126522050248,-7.9091057777404785,0.17466344429068467
288,mp-21124,12,304.37523200000226,6.7493619124077e-10,0.00035973879831450875,-3.617447853088379,0.08925559979478252
289,mp-1222600,4,68.89602267498292,7.47415190846599e-09,0.0005975394817135669,-2.5719547271728516,3.4796555818504427e-06
290,mp-1176494,9,105.7912426777886,0.0,0.0014394335725350315,-7.994325637817383,0.1073961397555552
291,mp-567219,15,170.25545942641497,6.067353167404948e-07,0.0007064000443428976,-6.06840705871582,0.12404052736087724
292,mp-979287,4,101.32735811530043,1.5273703127313356e-08,0.00011152868039946342,-2.9081876277923584,5.607056932519775e-07
293,mp-30779,4,100.40400025940104,0.0,0.0006072607557954727,-2.4467084407806396,6.58647397524474e-09
294,mp-989637,20,391.2555159034671,0.0,0.000712757528071424,-8.622859001159668,0.17950448045824788
295,mp-1187339,4,80.86275180827683,1.2867481980641092e-05,0.0009181758730803158,-4.230971813201904,7.978086652031577e-07
296,mp-1095406,11,322.6504232130365,3.1047491916097045e-10,0.0002338186559556042,-3.6583974361419678,0.11255400418760055
297,mp-22191,9,137.50514178757203,0.0424992784122826,0.026534039126430722,-8.218135833740234,0.079056067856089
298,mp-1186110,5,53.406004744739306,0.0748867888379902,0.06730097108681155,-9.519620895385742,2.9079989264556746e-06
299,mp-21037,16,299.13455644288246,0.0266440233722072,0.03927563164717129,-7.865748882293701,0.22462663996606044
300,mp-1186560,4,89.51563859959973,2.6109712565075575e-07,0.0002423597524601791,-5.7539167404174805,1.2814998626708984e-06
301,mp-972119,4,129.0702976680769,3.654669549225687e-08,0.000335939075473681,-2.5306551456451416,2.7795737266966973e-07
302,mp-1072794,6,157.38911223357167,1.3279190464545497e-07,0.00037112214496719194,-2.6850974559783936,5.349619724423051e-06
303,mp-1227571,8,238.20766632467206,0.0,0.0003307816201066373,-3.4955105781555176,0.21985794603836595
304,mp-542021,20,270.79986262248144,0.0209738972723115,0.019392267385811107,-7.929316520690918,0.20126277880658547
305,mp-20514,3,78.73610807502921,0.0912185581481991,0.08986560411375527,-7.892843246459961,4.347375471809312e-06
306,mp-752429,20,256.387499472698,9.321827331345789e-08,0.002060490001452417,-7.144934177398682,0.12409403014959261
307,mp-1522334,10,129.16011674755137,0.054196297529656,0.052726124083249816,-8.220288276672363,0.10141492174244497
308,mp-1030448,12,420.92865877994444,3.3834712182021028e-06,8.280403380900048e-05,-6.7726898193359375,0.09582617881007109
309,mp-24124,12,156.10720171400607,0.0,0.00047471496659511183,-6.278563976287842,0.11952841053181794
310,mp-1205861,10,201.72390553958553,7.6476050592001e-07,0.0003140721617740894,-3.929111957550049,0.16643724622749184
311,mp-1079587,8,177.91041638505487,5.90968092321318e-10,0.000632957063184373,-4.195757865905762,0.1637229463904885
312,mp-1213864,16,433.66290498500706,3.6807390755618926e-06,0.00041186078699239357,-3.566817283630371,0.24507483965487653
313,mp-1111138,10,353.24217300995326,0.0028303313617566,0.0015262277881825238,-4.030360698699951,0.038240134872102066
314,mp-1183643,4,74.82065340405504,5.521219897102296e-09,0.0008054260220682673,-2.7993524074554443,9.119854754138194e-07
315,mp-504727,6,130.9740537285399,0.0931114739465536,0.10256289264770378,-8.361078262329102,0.2635411024093636
316,mp-862863,4,95.83122030655022,4.829110071881725e-07,0.00047348361554071635,-8.210965156555176,6.322027276634104e-08
317,mp-1095680,12,247.11143856370154,0.0,0.0006101127374562872,-6.473718166351318,0.10814376152151038
318,mp-19176,20,253.06050873712783,0.0316183549788773,0.028357933615723495,-8.06437873840332,0.07019318902507975
319,mp-1218011,14,188.59803002930184,0.0265122731956301,0.022174330588382248,-8.068194389343262,0.21337886830866276
320,mp-865939,3,62.546643546324795,4.867331383040554e-09,0.00010979945808425827,-1.7409530878067017,0.02243726447602883
321,mp-1181500,16,346.30498679968235,7.060228870951257e-09,0.0004410063162546975,-5.293615818023682,0.09119916779681893
322,mp-1518845,10,149.64706075429993,0.0,0.0005156953559266876,-7.0771260261535645,0.01589455572290719
323,mp-1185962,6,183.50463426587467,2.2530766128237967e-05,0.00017333762294460762,-3.3455145359039307,0.06979028451030936
324,mp-11350,12,208.14916505891347,0.0,0.0024192255013725165,-4.540328502655029,0.15160661974901837
325,mp-730,12,190.5837861416541,0.0,0.0005453044243541698,-6.218576431274414,0.04361891997481243
326,mp-756762,20,279.38814552182055,4.839145903899517e-07,0.00031711467146876526,-8.74128246307373,0.0844181007733292
327,mp-867311,4,122.15001466764008,0.0,0.0003105249131576657,-4.4167256355285645,4.835941231723782e-07
328,mp-1008734,3,41.33718451558203,6.401742222976631e-05,0.0009984544511928736,-5.317849159240723,6.374954948601887e-06
329,mp-2793,4,111.43460086134668,0.0,0.00022718659037579541,-3.698763847351074,0.01679030268928583
330,mp-560929,20,260.5985028310053,0.025030653521241,0.022031306932175896,-5.5703277587890625,0.04921223658123226
331,mp-1215246,12,213.87854989544905,7.287313302972444e-06,0.0013192138725107087,-8.465987205505371,0.41923238399557994
332,mp-865120,5,82.5113800025247,0.0,0.00039103922766565286,-8.573124885559082,5.964770289197558e-07
333,mp-1227052,3,41.14610773780706,6.344220990682935e-05,0.0009401099366422348,-4.763559341430664,3.253642293809345e-06
334,mp-1222454,13,186.94116697954075,1.0962646254687315e-09,0.0007997234461970901,-4.285401344299316,0.08308534105845505
335,mp-11118,12,419.6387971060127,6.378104264323796e-06,0.00018744325384878173,-4.445274353027344,0.07725400802688634
336,mp-1189461,20,325.17265970528274,0.0031554399515653,0.002318732777513216,-5.921553134918213,0.3279935343256896
337,mp-2649,16,364.5008209773379,0.0056561565216446,0.0006620686904319723,-7.641676425933838,0.1442603510170433
338,mp-3627,15,284.2231537954508,0.0218235620399501,0.023854539848112605,-8.363699913024902,0.06418672621531178
339,mp-1226990,11,337.37367297372936,1.6035631804200378e-07,0.00032138597532838537,-3.4599111080169678,0.12428896094138812
340,mp-1187618,4,89.74122379369292,9.41408083767394e-08,0.00010165329262553104,-4.9931864738464355,2.7643185257270615e-08
341,mp-977115,4,118.66382873208705,0.0007226251712593,0.00021099996345713053,-1.337032675743103,2.551891833290928e-07
342,mp-1216647,12,304.14680177469097,3.8409083817738185e-06,0.0004694893040580094,-5.4779229164123535,0.2503318383365858
343,mp-760381,2,35.09642168972232,7.278396147867297e-08,0.001138055931037419,-4.519574165344238,2.3930459959839123e-07
344,mp-1178367,7,88.13205125801568,2.661914667490109e-06,0.0010592238739423247,-7.819908142089844,0.0472331726655513
345,mp-4075,6,153.54949617042004,2.5408653578894104e-07,0.00045252694486828975,-6.626773834228516,0.10064289858374102
346,mp-1106100,16,346.79982637951144,0.0795385724154973,0.07916151060830244,-5.902215480804443,0.054055237243075496
347,mp-1104139,13,173.56506309764112,0.0,0.0005417827234116664,-8.774927139282227,0.2409240244142373
349,mp-779166,13,139.82395675633774,0.0286194204146115,0.0343602399750197,-6.461167335510254,0.1907946568392118
350,mp-864620,4,111.77116826742612,6.380844336805285e-09,0.00024596804515266454,-2.4697318077087402,3.7299440045842505e-08
351,mp-1184302,8,243.0333780565225,0.0208613560034261,0.0004886107637156914,-4.484219074249268,0.018580727301289547
352,mp-1223098,15,247.308248979523,0.0001066838655691,0.0009179890071417415,-8.042065620422363,0.15242984404072527
353,mp-1186033,8,222.9911928611521,4.6540558159566806e-10,0.000413698900934808,-1.7027702331542969,0.006014283515957693
354,mp-1205874,9,236.1681432693785,0.0036373321899702,0.004321347753354852,-5.229076385498047,0.0721577405948279
355,mp-31232,16,208.95970116630164,0.0,0.000858205709389054,-6.685892581939697,0.6337880497344729
356,mp-1106355,18,457.0379677865094,6.1351576814697e-07,0.0005677549588128161,-5.211406707763672,0.13759297160682565
357,mp-568143,20,198.197303324635,0.0,0.00046739473779623686,-6.845691680908203,0.12270315642244649
358,mp-753387,13,157.45300993857603,0.0190531099018188,0.01820952956964974,-4.588578701019287,0.16191106723084608
359,mp-1222844,20,218.98805109363008,9.087253801301708e-08,0.0009756736947803548,-8.346275329589844,0.05380720717883111
360,mp-1222534,16,137.96299540734313,0.0217874763400419,0.034527020415409594,-6.140234470367432,0.23629244017599596
361,mp-33154,3,116.721214359125,1.2082636457677892e-05,0.00030891961180307077,-2.255096197128296,0.07007744908507976
362,mp-1094747,6,132.01863700673204,0.0,0.00018896294164736765,-1.4317257404327393,0.05209175006680589
363,mp-1221067,4,93.40607868119653,0.0099179915598629,0.007032668938269396,-5.824283599853516,7.67449065219295e-06
364,mp-1219910,4,105.77379824346858,0.008078991012195,0.00038915076405006844,-5.225912570953369,0.06894673199534394
365,mp-639751,1,46.51460888842801,3.7941304419977656e-08,0.00011379950551852087,-1.5348811149597168,0.0
366,mp-23477,20,258.5904660854137,0.0618805799789612,0.06039635973099486,-7.372725009918213,0.1409034212481932
367,mp-1111041,10,467.00160278522793,1.233614611454748e-06,0.00028074090189804016,-2.539937734603882,0.02688483729702322
368,mp-1215234,6,88.82162737465669,0.0488122693870737,0.04459887805072625,-8.109206199645996,0.01523506547935551
369,mp-13229,20,397.3364584521366,0.0373043062925495,0.035220924759467885,-6.46838903427124,0.029978497238426154
370,mp-377,2,37.84192040473962,1.9312116427491014e-07,0.0003027853649222458,-6.93947696685791,7.152557373046875e-07
371,mp-13695,4,67.2280200272571,0.0,0.001393294285693473,-7.300625324249268,0.06904869090436408
372,mp-1146,12,270.67584860904884,0.0,0.0003342724469322615,-7.531157970428467,0.20383318088093993
373,mp-752545,20,281.46805168010104,0.0568537530564107,0.054916845469313504,-6.154722690582275,0.10223657230152806
374,mp-1219063,20,213.3372121175565,0.0984339172806675,0.09812878549553078,-9.74519157409668,0.09545912526164507
375,mp-1218049,10,117.77199663209802,1.3635669309543844e-05,0.0009608693429708247,-10.908082962036133,0.36340197920806894
376,mp-972072,4,85.0619045045321,6.798466409881838e-08,0.00015348412965870072,-5.465104103088379,1.5969127233069768e-07
377,mp-1209123,18,203.0244679760712,4.038922048039287e-08,0.007854639789408178,-7.9433417320251465,0.4032571890149309
378,mp-11750,9,132.28798967816036,0.0,0.0017916011914900502,-7.831541538238525,0.22755487646791264
379,mp-974411,8,119.6301380088702,5.1106471864234485e-09,0.00043374050170516315,-11.95751667022705,0.0676588289069326
380,mp-1206438,9,160.94043472608536,0.0067774855786299,0.007482428723362298,-4.231807231903076,0.016291344181142395
381,mp-20163,20,466.7718287989992,0.0023990007300034,0.0006980048214558076,-7.714593410491943,0.3147423703556119
382,mp-756696,13,146.26756286900152,0.061528596082469,0.06914611623989655,-7.5749311447143555,0.11123430771580077
383,mp-866200,4,83.96566708369711,6.1163058938757565e-09,0.00044366685895791137,-2.9505295753479004,6.682718097117887e-07
384,mp-1065609,4,144.22497010816434,0.0492711043141875,0.04874595115667136,-6.950395584106445,0.04720308221264178
385,mp-1222710,16,177.1294683220704,0.0338744465180931,0.03768184110757533,-8.489310264587402,0.19730091563171007
386,mp-1223223,6,125.39860011513741,1.962541844757741e-06,0.000556922263112054,-7.359508514404297,0.2258082628250123
387,mp-3465,6,83.42773022057712,7.319949392266438e-09,0.0012995607473336068,-7.3859148025512695,2.931709349745463e-06
388,mp-625700,20,214.96300176143328,2.771174552700614e-06,0.0012155224786682215,-6.368291854858398,0.34349762949964135
389,mp-1188952,20,385.88327538273165,4.169654669184444e-07,0.00084128018346771,-5.8770647048950195,0.15016621098671606
390,mp-976969,6,181.82986474705444,1.694233344832337e-09,0.00018976667071585749,-3.3491554260253906,0.03900288893049868
391,mp-510688,12,197.6165700014979,3.909523880743537e-05,0.0037701650850032304,-6.410158634185791,0.1671166461545016
392,mp-1206749,3,54.34139657962273,6.565214408709198e-07,0.0012729152962271091,-6.073160648345947,1.705513198843612e-06
393,mp-545820,4,76.59423713810072,5.948880966608524e-06,0.00038403064862114507,-6.026782035827637,0.13065794110360154
394,mp-31115,20,263.23224132905295,0.0,0.00029256054949777403,-8.258033752441406,0.112216083297739
395,mp-1272804,14,148.65876351943024,0.0941735715587386,0.10015441741462186,-7.759307384490967,0.06039984504222585
396,mp-1189575,20,229.06162942060635,5.502492945623889e-05,0.004743115808262695,-8.874759674072266,0.15543585767536772
397,mp-1383,6,82.6260189169029,0.0208766174080929,0.017223305907563165,-8.742653846740723,1.5998534059540706e-05
398,mp-1102211,11,199.49314662898513,2.6276591895906106e-06,0.002929708446566195,-4.235470771789551,0.10986352807096582
399,mp-1209277,12,400.5872937075209,0.0,0.000338489478267864,-4.193732738494873,0.12102439186425112
400,mp-1025230,7,95.7955347089935,0.0203173707617147,0.014185785052820813,-10.92084789276123,0.1515043663484721
402,mp-22214,9,156.05267150002308,0.006940855587016,0.0012555398441003397,-4.823761463165283,0.0495058843804489
403,mp-1094419,6,179.62521445346087,0.0064613239469228,8.154536143236279e-05,-4.848603248596191,0.12651812451097136
404,mp-3217,6,105.91766224906843,0.0372351562589753,0.043755990687512965,-9.218310356140137,0.33732259273533527
405,mp-1221777,20,507.5321193172443,0.0,0.01712658404728646,-4.192917823791504,0.11811566842281374
406,mp-1210521,13,151.75867906382683,2.2308444042396898e-05,0.005955923430350741,-7.4326324462890625,0.17918205222807576
407,mp-555665,20,293.27857694004035,0.0,0.001475565203378862,-7.4109787940979,0.07299326404306397
408,mp-1215472,4,84.1219988901504,1.4451383176101825e-07,0.0007084635861607672,-5.939690113067627,0.04587611975373373
409,mp-27915,20,333.4316455044362,0.0,0.0003894895075396064,-5.287966728210449,0.09107546940965686
410,mp-1208843,14,378.85744475611386,2.670813926383114e-10,0.0005472515300276798,-4.735235214233398,0.13981746410587562
