method,seed,split,pred_energy_above_hull_per_atom,std_energy_above_hull_per_atom,pred_rmsd_from_relaxation,std_rmsd_from_relaxation,prob_stable,std_prob_stable,prob_novel_unique_stable,std_prob_novel_unique_stable,prob_comp_validity,std_prob_comp_validity,prob_novel,std_prob_novel,prob_unique,std_prob_unique
G3,20176,train,0.07493379937252302,0.013412917315907673,0.009781188899048216,0.0019116717042812336,0.59839886,0.060856264,0.5601768,0.03069716,0.6063584,0.038227033,0.4619166,0.03654383,0.59814185,0.0768013
A0,20177,train,0.27501388520163256,0.030231886969609743,0.1402143524004109,0.0676437376933088,0.29721433,0.11530893,0.35293826,0.123516805,0.4651765,0.0661247,0.62050104,0.14001836,0.5920803,0.10468009
C0,20177,train,0.24228127073695785,0.015191921372410664,0.07907435688387329,0.020096129416846537,0.2975665,0.10320826,0.37804395,0.11099028,0.4907562,0.054164756,0.60989416,0.11951202,0.5983945,0.082794
G3,20177,train,0.1796921795438063,0.025525233562452378,0.03674233398394777,0.009397781631686957,0.35279956,0.06693915,0.42642546,0.0745522,0.5365528,0.0332072,0.56508476,0.05907222,0.60673964,0.06290399
A0,20178,train,0.14861259894209805,0.0058017298607303544,0.01866472978542238,0.006892066325162186,0.4701869,0.07301887,0.38069895,0.1233946,0.5200858,0.04285988,0.50349325,0.035104405,0.5790782,0.04048369
C0,20178,train,0.14915227696431144,0.007625042631890559,0.017246449279378597,0.008055065254563216,0.47642723,0.05794033,0.3776356,0.11550844,0.5241281,0.040718988,0.49573994,0.047781512,0.57642955,0.03567797
G3,20178,train,0.16661848653446298,0.017392049649864964,0.018508530690753127,0.007124719533899543,0.45811787,0.0639543,0.3622288,0.1143939,0.5190314,0.035423916,0.5011941,0.040682197,0.5851243,0.040916413
A0,20179,train,0.1565786381039392,0.04487742250358923,0.037084552818085696,0.0227209899836078,0.40843168,0.13744763,0.46170083,0.13202484,0.51217705,0.06503843,0.5813858,0.123986885,0.5921718,0.07593019
C0,20179,train,0.10860314645794986,0.021892892684990818,0.037943248274561726,0.004792314134127372,0.4912576,0.034119055,0.49802905,0.060241934,0.5222145,0.03059254,0.5087744,0.034772564,0.60401285,0.09874695
G3,20179,train,0.10446165242480517,0.019860104534020713,0.03077322355125938,0.011343169254396605,0.49206576,0.028530464,0.57294977,0.051141664,0.55135715,0.014650305,0.5115038,0.018792689,0.61342055,0.08426605
A0,20180,train,0.09556951755105668,0.007955086250841799,0.015445236864714227,0.0038441912952356444,0.5364971,0.029509032,0.43433776,0.09907641,0.55486286,0.0074831885,0.4404334,0.06540016,0.6089324,0.050323594
C0,20180,train,0.13420609754918836,0.006829087454016823,0.026995055841677003,0.004874755084501379,0.43922132,0.05960119,0.38048258,0.11840293,0.4955775,0.049199343,0.49656233,0.028321505,0.60732377,0.059733562
G3,20180,train,0.22016955515077924,0.02786517568480179,0.06600662481831789,0.01638239284253133,0.32276776,0.11045689,0.3618999,0.1282113,0.48588318,0.06331856,0.58954287,0.099637784,0.5994313,0.07939216
A0,20181,train,0.24001927007556337,0.02559968210567626,0.08906342966057079,0.0386090238325844,0.31275982,0.10978125,0.3671799,0.12216136,0.47323275,0.06904391,0.6144244,0.12169862,0.6025146,0.090490766
C0,20181,train,0.16254105412699266,0.04040082983293934,0.0501617480388334,0.009304288805579323,0.426328,0.037738584,0.49842653,0.09828722,0.52779883,0.037621,0.56606466,0.061293732,0.6025412,0.07977659
G3,20181,train,0.1775559328723435,0.02719409337203106,0.05066167445721059,0.014629973548900973,0.37025076,0.08617415,0.43014288,0.10669611,0.50338525,0.04710208,0.5753077,0.09522298,0.61379236,0.07753826
A0,20182,train,0.08339161179918009,0.025067289863478028,0.006484181519970264,0.004061862755414794,0.59658265,0.05321609,0.556105,0.04514776,0.5994488,0.04959025,0.48002252,0.038656298,0.6007669,0.042926773
C0,20182,train,0.14019245440051137,0.04325673008857423,0.013481925816965157,0.005744126613287392,0.49494225,0.07631553,0.46827656,0.11447128,0.54946834,0.03408514,0.52849317,0.033870913,0.58865625,0.022327553
G3,20182,train,0.06798791223289843,0.029065734013030173,0.0018402635587214714,0.0009298266544331962,0.65691197,0.04853556,0.5200928,0.059310943,0.63114035,0.045696802,0.40817285,0.069549926,0.5927502,0.039517026
A0,20183,train,0.06068614852163706,0.011079682356350961,0.0027181563943270643,0.0014192652027569628,0.6663459,0.079231076,0.54325694,0.045464523,0.61416626,0.042573057,0.3965184,0.10013368,0.5709656,0.0481686
C0,20183,train,0.0770857454650726,0.013663426495906296,0.002845379698619157,0.0015379574254034325,0.6315974,0.06457853,0.53409404,0.05734467,0.59326714,0.0358979,0.40965644,0.08878519,0.57619697,0.035246197
G3,20183,train,0.07307288071796444,0.01518752821020627,0.01983291920527261,0.003908368015161358,0.5877757,0.06754939,0.56985056,0.06611552,0.5705899,0.05530858,0.46153966,0.029658929,0.60598624,0.09227963
A0,20184,train,0.07608698201471256,0.01400185904391817,0.0239091202268051,0.0048467798795780006,0.5911326,0.09094804,0.6253031,0.11073519,0.5713583,0.07325323,0.48871025,0.025416462,0.61978996,0.0937478
C0,20184,train,0.08246868407863751,0.022620603647057903,0.022170772936013213,0.004642932981222682,0.5972301,0.080835946,0.6674439,0.10487746,0.5660346,0.051170733,0.49364215,0.029500356,0.626681,0.08628973
G3,20184,train,0.2235782254567935,0.021234065622924507,0.144027596847849,0.06906083157246314,0.32038373,0.11328039,0.36084104,0.108088955,0.44489878,0.0759995,0.60795486,0.12532137,0.59555936,0.11393693
A0,20185,train,0.08377702716063759,0.031376173713819275,0.022072857587401754,0.0068944431363038685,0.5788959,0.14702262,0.60972005,0.12773545,0.59543383,0.086973734,0.4574848,0.07996912,0.60940564,0.08222861
C0,20185,train,0.17821771629440591,0.0252268446316113,0.07416522344656233,0.01929744325447425,0.37622052,0.09640343,0.44488096,0.068959884,0.5090742,0.034427714,0.58529764,0.12086241,0.61429393,0.08937482
G3,20185,train,0.060892212396954214,0.006427015960256284,0.01078338581785534,0.0025389227699149793,0.6474987,0.08415589,0.6866108,0.10780433,0.6288734,0.076159984,0.50078523,0.025474504,0.6262841,0.108480275
A0,20186,train,0.05673621126212747,0.008916347851401657,0.007836204983025157,0.0022452357105490805,0.65559566,0.09518453,0.52248675,0.034575872,0.601772,0.03550403,0.39923185,0.096776806,0.60261834,0.053456306
C0,20186,train,0.05554030105740785,0.009318589940154477,0.0027565660960047955,0.0012693145855924633,0.6653301,0.087362856,0.4852004,0.0562545,0.61082953,0.029427096,0.38188645,0.10215225,0.59342086,0.03350379
G3,20186,train,0.07684031883607371,0.009039377045791535,0.0015352901942845712,0.0011776328080511716,0.64625466,0.065590344,0.46458188,0.041650962,0.61803573,0.034735765,0.38414815,0.085716754,0.5851263,0.03827923
A0,20187,train,0.08185076853012399,0.024369177872036088,0.022517837301592642,0.0064244798403886,0.60456914,0.08901118,0.6599575,0.11704596,0.5855921,0.05551404,0.49878535,0.031652104,0.6213045,0.08855093
C0,20187,train,0.08391810572447578,0.02275603533029395,0.013800680110711649,0.00570697105048143,0.60806763,0.09083412,0.6022102,0.087562986,0.5827019,0.06524842,0.4676908,0.06759885,0.6258145,0.084092036
G3,20187,train,0.08067218340337204,0.022835058170486536,0.022659005776866338,0.007061797395298792,0.6048171,0.08872859,0.6561187,0.11808959,0.58985806,0.053240716,0.4994239,0.03228031,0.61988485,0.09259499
A0,20188,train,0.05144423546972948,0.013999283008138774,0.010641576673023418,0.0029524853293534993,0.65986294,0.1282148,0.6734394,0.13252535,0.62879354,0.06470468,0.44474173,0.0793643,0.6072694,0.092399076
C0,20188,train,0.05061917071579962,0.0030222225217033842,0.006136896111203163,0.0013163321425840055,0.67602175,0.115152955,0.67475843,0.10962204,0.6381395,0.07048845,0.4489395,0.08277756,0.60976005,0.089705154
G3,20188,train,0.15975708041337933,0.04247866872009598,0.08076151548000184,0.08253789888297193,0.385706,0.129709,0.4100522,0.10226568,0.4965973,0.072700664,0.572297,0.1530888,0.5905612,0.08851401
A0,20189,train,0.06176726741299473,0.011457978931780497,0.013184256677160616,0.004626274651980183,0.6267475,0.11666581,0.6601043,0.119465455,0.6039044,0.05844175,0.4638071,0.057165783,0.6259111,0.07827554
C0,20189,train,0.17637347056627944,0.016269672008905847,0.009270783762104367,0.001534206058237503,0.4796535,0.061703477,0.35886532,0.10726896,0.54415715,0.031030456,0.46447358,0.041714743,0.57997453,0.036056317
G3,20189,train,0.12847552217841546,0.04004560375205198,0.035143135679889914,0.015327381821572427,0.4472045,0.09603724,0.52271336,0.07248265,0.49338228,0.03334974,0.5611742,0.110965885,0.61217034,0.08517347
A0,20190,train,0.11949219822925498,0.008708583235626708,0.02414638534190096,0.0033453528349784377,0.4793871,0.055773426,0.46208453,0.08950539,0.5345994,0.03940617,0.49097377,0.018419188,0.5909945,0.051993266
C0,20190,train,0.04497555519670401,0.009874173697776567,0.0065322349492995205,0.0007397830523167748,0.6842973,0.12026916,0.6456052,0.09764664,0.6422296,0.069874875,0.43689728,0.10566044,0.6096706,0.060791507
G3,20190,train,0.233700096377412,0.057769745094736896,0.04610894907054375,0.01577589934211541,0.35670456,0.14449584,0.3341311,0.13799424,0.4579126,0.050625835,0.6005547,0.10040932,0.60122246,0.07823366
A0,20191,train,0.11981947328753981,0.03596557003660999,0.030180011315027455,0.023342015832789036,0.47877842,0.12723544,0.4086925,0.13380282,0.5079445,0.05834781,0.50166285,0.084482975,0.57995844,0.07208029
C0,20191,train,0.06503760209698273,0.00909961206896892,0.007542415511276136,0.001364003135531065,0.6332968,0.08148641,0.5035192,0.028325435,0.58466303,0.025824297,0.4131395,0.07696457,0.58361304,0.04549403
G3,20191,train,0.0640247656810922,0.007714602801857005,0.0052212216488905245,0.0023094347281620454,0.64264625,0.089637466,0.4884796,0.042507134,0.59495956,0.036599364,0.4104448,0.096456595,0.57948345,0.03277293
A0,20192,validation,0.06829296759342036,0.006752995830256981,0.006835197344972147,0.002707165125498055,0.6300586,0.098631315,0.5916739,0.060754023,0.6174021,0.047759462,0.44433245,0.065112576,0.5966819,0.07718021
C0,20192,validation,0.06839155384232629,0.0067610806569002035,0.0068543342398038635,0.002709062866861453,0.62985826,0.09848452,0.5915382,0.06060067,0.6172818,0.047701728,0.44447905,0.064934745,0.59665334,0.07719916
G3,20192,validation,0.10201812305143407,0.022548365242342466,0.027378913517323515,0.009855119380345456,0.51841307,0.06495848,0.57618827,0.05283053,0.5524319,0.030280741,0.4846325,0.031661198,0.60382664,0.091815144
A0,20193,validation,0.25978102311382534,0.03418458574297199,0.11346222586557889,0.0604899512518614,0.32039168,0.12310423,0.35454628,0.1304602,0.46916786,0.06911628,0.61647993,0.13692683,0.60223174,0.09825026
C0,20193,validation,0.266913678199148,0.029548514337171285,0.11112865790516861,0.05380725687700066,0.30515367,0.12382586,0.32943714,0.13586017,0.45903286,0.07331287,0.6038998,0.12365737,0.5920822,0.101171315
G3,20193,validation,0.1035380430447365,0.016492533507442758,0.034019104554521715,0.01380847207127466,0.4631547,0.06416355,0.52326834,0.032903668,0.5365763,0.031612452,0.55374515,0.09901879,0.62580776,0.108164385
A0,20194,validation,0.10136177823930534,0.01375046119315095,0.0358962360358883,0.012140988727329783,0.50062495,0.042948734,0.49055988,0.050536737,0.501469,0.035714477,0.51243836,0.025588436,0.6216351,0.078162715
C0,20194,validation,0.05848719347426684,0.005992652240335257,0.011046796028886753,0.002247720499535491,0.63988227,0.08567647,0.5986372,0.08816691,0.5848869,0.056051575,0.43617135,0.0767328,0.6047702,0.083318435
G3,20194,validation,0.07857566821405308,0.011500533687729249,0.012833093251722091,0.0015484851925822332,0.5829826,0.049981304,0.5608244,0.03278459,0.58840877,0.03799476,0.5001358,0.022940082,0.61364853,0.100847445
A0,20195,validation,0.061078533719705244,0.012447859772791876,0.00683687757012208,0.0028623335793493175,0.6550909,0.095333494,0.4858876,0.038417384,0.5943802,0.01611246,0.3859881,0.09477758,0.5999297,0.04341441
C0,20195,validation,0.08060673133526555,0.008230022406814471,0.023601149337669963,0.007777306137986922,0.5796197,0.05930452,0.5412903,0.04982522,0.5529794,0.02336703,0.46008545,0.01634935,0.6280111,0.088936105
G3,20195,validation,0.08530518034614068,0.008483356420672125,0.0017355416857908596,0.0010230702454218836,0.63540256,0.05252562,0.42876807,0.06499977,0.6037327,0.027325092,0.38888943,0.08949415,0.5815718,0.039076954
A0,20196,validation,0.245339771282053,0.013138494396526765,0.052694279417552795,0.00978731557563616,0.32276657,0.10411672,0.32813096,0.12644878,0.47779042,0.049002625,0.5710825,0.06683174,0.6048771,0.056958452
C0,20196,validation,0.27012462132905524,0.018400356503068194,0.07646481653890451,0.01084169570763499,0.29501662,0.1172572,0.30854326,0.13292556,0.4724184,0.068292245,0.5717944,0.09593347,0.5876859,0.075869255
G3,20196,validation,0.2978419570879943,0.03392577695185314,0.14405571578141144,0.07515111292822682,0.29452845,0.125747,0.31120732,0.1314245,0.43286172,0.07704269,0.6161803,0.13188703,0.59226245,0.106635615
A0,20197,validation,0.044726364635531556,0.008957273532882398,0.005771511484531108,0.0009068091562607586,0.68648714,0.11926884,0.6368531,0.10111748,0.64545316,0.06536976,0.41651827,0.10065264,0.60209846,0.072702564
C0,20197,validation,0.044668904630421814,0.008943949738092528,0.005719653268560482,0.0008894880789349157,0.68667066,0.119263336,0.63682324,0.10103231,0.6455839,0.06543007,0.41634518,0.10096905,0.60192347,0.07266809
G3,20197,validation,0.14998977464645233,0.015555968622262986,0.01828010105436997,0.007297826529591056,0.49030533,0.017281538,0.45646566,0.07619928,0.55128586,0.028107611,0.5087164,0.024362776,0.59624755,0.052721478
A0,20198,validation,0.1485803170863531,0.01699782596275083,0.058594304708427324,0.016689266765186773,0.39133596,0.07929227,0.4850131,0.06352899,0.46339497,0.03976241,0.5807174,0.091915086,0.60111666,0.109625824
C0,20198,validation,0.18762750596008532,0.02053345292105047,0.06402533344250429,0.012970643884190159,0.36533546,0.080404915,0.38220984,0.08688305,0.453371,0.048529577,0.553897,0.059574474,0.6017211,0.101458654
G3,20198,validation,0.14281325400341321,0.023331487178713563,0.06124024490863404,0.009644418129597026,0.41935152,0.033552334,0.51448715,0.03513789,0.47423095,0.02977817,0.5703288,0.055281963,0.5996768,0.105835855
A0,20199,validation,0.09498178625160124,0.008325159680149366,0.012696051796066834,0.004828141937451645,0.5947655,0.07101985,0.5468597,0.037541285,0.5908457,0.041224007,0.4581859,0.035664264,0.60375077,0.0846504
C0,20199,validation,0.06308705636673316,0.005171311176925211,0.008382586385027658,0.0023043029697989623,0.6470966,0.11023384,0.6208117,0.03726733,0.58760107,0.058577295,0.43222237,0.085042804,0.5990423,0.058563013
G3,20199,validation,0.08450648274883424,0.012241433274106078,0.010709843421589187,0.0036653557728913056,0.5886456,0.03426123,0.53412706,0.0328348,0.5940352,0.03389988,0.4542337,0.034154203,0.6107704,0.06846198
A0,20200,validation,0.07669877806471428,0.0066527838135791465,0.02284186411000058,0.007296279320686786,0.54421985,0.024566334,0.5877326,0.043491416,0.56289256,0.02964519,0.4905427,0.036375534,0.6057335,0.093024544
C0,20200,validation,0.14657604271952732,0.02572012977575527,0.06777709459018817,0.036277717117456525,0.3937613,0.118135706,0.4895621,0.10218154,0.5032636,0.04840479,0.5790547,0.12262412,0.606816,0.09251086
G3,20200,validation,0.12557429544193038,0.01902430866714245,0.05372756458039022,0.024404772267083662,0.41870457,0.09625371,0.5005897,0.06886763,0.5209077,0.03254116,0.5530321,0.10345866,0.6009785,0.09496582
A0,20201,validation,0.1950998127470291,0.03276506837520523,0.026554541295499584,0.006013564135828952,0.3943381,0.124709815,0.3784133,0.14157115,0.503216,0.052361853,0.5287224,0.089431785,0.59751475,0.05413972
C0,20201,validation,0.19847319437236535,0.03847651384287465,0.03112984291601271,0.01164867844717471,0.38970512,0.13153224,0.3768924,0.14350332,0.49978557,0.059919108,0.54069835,0.105354115,0.5994756,0.05754483
G3,20201,validation,0.19742368117924639,0.03839926591901479,0.030707806405078475,0.01145718224124095,0.39162573,0.13204035,0.37670952,0.14388883,0.49957266,0.05978277,0.53919446,0.104221195,0.59909225,0.056256622
A0,20202,validation,0.21236771858201822,0.02430566097551932,0.1297959676194605,0.1179784220749167,0.3466588,0.1270368,0.3638994,0.11277149,0.45884252,0.0875968,0.6109384,0.13970345,0.59503746,0.11314224
C0,20202,validation,0.08417695356558283,0.015730597020443216,0.023661855861304926,0.0069695822559917185,0.5634588,0.058170646,0.56300676,0.07756322,0.5400519,0.050957732,0.48836264,0.033194017,0.60747236,0.094566055
G3,20202,validation,0.07476787900209357,0.018480811931387123,0.012781969466417492,0.005067416501862562,0.6118715,0.11963313,0.57763755,0.09490878,0.58219206,0.07937542,0.43843174,0.0836505,0.6033639,0.060670026
A0,20203,validation,0.05925066672386344,0.005459660708910989,0.011825172117141508,0.005089468752467135,0.62766314,0.07006917,0.6105374,0.07786499,0.61696655,0.028994747,0.48031035,0.022261694,0.6064137,0.0834307
C0,20203,validation,0.09164686456398978,0.010741043570503341,0.026230400348151217,0.010398894753535021,0.50656414,0.029432977,0.5017928,0.052147876,0.551699,0.032476157,0.49848953,0.013645181,0.58945763,0.06283814
G3,20203,validation,0.25368395009459616,0.032812778196668925,0.06935858727969066,0.016220778349105215,0.32530162,0.11966857,0.34810764,0.1321749,0.46691528,0.057548944,0.586553,0.11291141,0.59889007,0.08258744
A0,20204,validation,0.13444189884134403,0.024450844408870034,0.06249073112405947,0.02564545098298158,0.40491572,0.053254403,0.49734467,0.032797005,0.5291294,0.021961056,0.57730144,0.07622264,0.60066783,0.09468345
C0,20204,validation,0.26549269762669037,0.02024376809114237,0.10824342084021284,0.027256132628121148,0.28703126,0.10601894,0.34531382,0.12023968,0.475556,0.063319184,0.6106859,0.12513779,0.5940949,0.09182288
G3,20204,validation,0.2564625740999128,0.01795478782759337,0.10879597850463692,0.029862185123443585,0.28757393,0.103046834,0.35315874,0.11294618,0.47507128,0.06259117,0.6168235,0.12235653,0.5939614,0.09274012
A0,20205,validation,0.05561571032985557,0.01015350006633622,0.003400060353910904,0.0016462549772225201,0.6765666,0.0930259,0.48081827,0.049519364,0.60757816,0.030003048,0.37914628,0.107787944,0.5905508,0.035535477
C0,20205,validation,0.05815197654752361,0.009472338103610674,0.008591818606997172,0.0022138250636806744,0.64879763,0.09782131,0.52969974,0.036629483,0.59274703,0.0311879,0.40058294,0.09872434,0.6150554,0.061129354
G3,20205,validation,0.0694045821801333,0.012334562860268058,0.016159182824475142,0.0028866565834315522,0.61220247,0.102452874,0.5767018,0.05404701,0.57317466,0.04126605,0.4296859,0.06074072,0.62000036,0.091271676
A0,20206,validation,0.1792220963194043,0.04464492447397658,0.04953269555643422,0.015233098620942817,0.38719487,0.06295259,0.42885956,0.036582198,0.5130431,0.02177864,0.5662228,0.055255312,0.6030104,0.0773879
C0,20206,validation,0.15401558019881334,0.022633929164476114,0.008827267480228893,0.004001425601872403,0.47118363,0.048254278,0.41979924,0.08268379,0.57518566,0.021447143,0.48177624,0.045028202,0.5903939,0.029339619
G3,20206,validation,0.2091945877084652,0.02015942658227798,0.08567737080761065,0.02621707517806128,0.35222876,0.114955164,0.39822784,0.10725125,0.4669971,0.044590782,0.6120448,0.11878019,0.5967766,0.08904429
A0,20207,validation,0.16819175139227233,0.02384570533569666,0.045916146158775685,0.017377114799053524,0.38408595,0.10796342,0.39465317,0.11056578,0.5081268,0.03688188,0.55710477,0.11239728,0.6078249,0.0700005
C0,20207,validation,0.24688936195605785,0.02807506276557997,0.039839176916541576,0.011244881136740608,0.33101973,0.10931583,0.32864356,0.12252622,0.4949306,0.039973676,0.54648924,0.08250569,0.5847077,0.05415038
G3,20207,validation,0.2341453798442787,0.028983391003038695,0.049795652286114316,0.016920842762949365,0.3343712,0.119753025,0.34778252,0.1296261,0.48832005,0.046049748,0.56153643,0.10698088,0.5950569,0.062245753
A0,20208,validation,0.12769727149305776,0.030564866047115318,0.008166848589048308,0.0016267035926248495,0.53766954,0.035849627,0.46437746,0.067322485,0.5938073,0.033550296,0.4515071,0.021297647,0.5978161,0.045958288
C0,20208,validation,0.1023262341026796,0.021686676144446297,0.038876695432338425,0.020913746162262256,0.46799406,0.075706355,0.59293395,0.030131917,0.5396935,0.043776643,0.5627721,0.1147078,0.6215111,0.08744565
G3,20208,validation,0.0827380333758307,0.014258351271835208,0.010007142290428756,0.0017278117307681408,0.59350425,0.038736872,0.49541655,0.05869351,0.5973617,0.033763222,0.42287135,0.05376432,0.6063446,0.05095279
A0,20209,validation,0.13252745305485863,0.01890323171252345,0.03330107716258727,0.009604369991799004,0.4294911,0.060844205,0.42010444,0.08961455,0.5067204,0.052698165,0.5280536,0.035898853,0.61226404,0.0751637
C0,20209,validation,0.14395633235052574,0.009230033941744863,0.03297896438056199,0.0034172924742276786,0.39880198,0.085570574,0.4072052,0.11312709,0.53042567,0.03979394,0.52169573,0.06568219,0.59919775,0.07777563
G3,20209,validation,0.286722449228499,0.02442982052116634,0.08096029122516321,0.019440869139449264,0.2917834,0.113872536,0.30509764,0.12478109,0.4698556,0.059409592,0.5795549,0.102748595,0.5797752,0.08708988
A0,20210,validation,0.14498871330518048,0.018631781274361943,0.046139267281304366,0.015860769142559895,0.4180213,0.07438267,0.41724783,0.10772911,0.4964804,0.044781588,0.515966,0.024667652,0.6018445,0.08527417
C0,20210,validation,0.12412838742237649,0.014880059979754827,0.010787024597687246,0.005220059793073394,0.5252565,0.03727287,0.37706771,0.08644055,0.5538461,0.02315591,0.44348377,0.08987144,0.57919186,0.039530765
G3,20210,validation,0.1441512667428052,0.01880330428660236,0.04572302883533732,0.014672646497104511,0.4222352,0.06373851,0.40409446,0.05732338,0.46961123,0.048127685,0.52651244,0.045528814,0.61921245,0.09646561
A0,20211,validation,0.10368369308270779,0.00804530765155397,0.01859554448346313,0.0027623853338056095,0.5234553,0.02338767,0.5994599,0.05782789,0.55192685,0.021601668,0.5177518,0.04096085,0.6121483,0.08334629
C0,20211,validation,0.13146151737443543,0.01122237284469707,0.022575407432422298,0.004065773170382404,0.46963215,0.04360814,0.5092369,0.031543083,0.5358985,0.02991363,0.54025525,0.050581865,0.6086117,0.07849144
G3,20211,validation,0.19543153481962766,0.035617662687688796,0.054775509493974237,0.01510670443175314,0.35928187,0.061786328,0.42389995,0.03837358,0.48982534,0.03338099,0.58250463,0.06887452,0.6028589,0.07576776
A0,20212,validation,0.14799806213403902,0.01536718605138327,0.040864023106913026,0.0029363663459365144,0.40129858,0.063555464,0.4604661,0.053767834,0.52976775,0.027080351,0.5523413,0.060524352,0.6275848,0.08458827
C0,20212,validation,0.19492086180319443,0.016239783492735447,0.05974656386481565,0.002302995442878826,0.33382037,0.090761006,0.40004945,0.10179776,0.49547482,0.048162118,0.5817831,0.07799526,0.6082219,0.07669912
G3,20212,validation,0.1758295280764363,0.026765081125373052,0.059082577925452774,0.012957193629906329,0.3787453,0.08397698,0.4519352,0.037140995,0.51719683,0.032457296,0.5868329,0.09732227,0.61836326,0.08958514
A0,20213,validation,0.19538034746767668,0.03713713804340084,0.04577337619860924,0.012498477343087804,0.36117756,0.11224444,0.3819347,0.12667438,0.49915633,0.04837717,0.5679741,0.10437101,0.6007744,0.059565634
C0,20213,validation,0.07809618306553176,0.016784561661169924,0.023241897872252254,0.015225038214339749,0.5557231,0.054938164,0.58923846,0.025602363,0.555663,0.012356537,0.49812728,0.03482414,0.6209408,0.09910432
G3,20213,validation,0.05723568271600713,0.015424204684273107,0.005083551931269607,0.0016823232481779258,0.6584762,0.11355654,0.5342835,0.07175941,0.6189555,0.03904128,0.40156657,0.10642681,0.5926076,0.045027018
A0,20214,validation,0.04421054246385246,0.008897926290962187,0.005431918966566209,0.0008121299064562333,0.6878103,0.119381666,0.63719887,0.10104429,0.64640105,0.065790825,0.4152669,0.10295856,0.60076296,0.07258014
C0,20214,validation,0.04429917020909398,0.008953471314508021,0.00554562524790597,0.0008425228001613205,0.68746156,0.11948221,0.63743603,0.101398274,0.6461783,0.06570404,0.41560426,0.102362156,0.60115725,0.07266245
G3,20214,validation,0.08048988445603307,0.021745537005065905,0.014012115600262946,0.005228332649891133,0.5892111,0.031975865,0.54204315,0.04555933,0.5634342,0.013404413,0.47316375,0.035096843,0.6090991,0.054982483
A0,20215,validation,0.10669220252189845,0.03832775817988028,0.02232125949090102,0.008927588110808175,0.5280467,0.13339968,0.574969,0.10714397,0.5796075,0.08380339,0.46793,0.0686285,0.6076287,0.070346676
C0,20215,validation,0.18735523966077375,0.033969853460370396,0.05472664141182145,0.006391115156233903,0.34366706,0.07867163,0.46004397,0.06638366,0.5267526,0.033576656,0.5873199,0.089985125,0.61350375,0.0789519
G3,20215,validation,0.2640688047855857,0.036581138907870014,0.1617339008972016,0.09709948372134933,0.31155038,0.11952712,0.34869248,0.13640846,0.45431432,0.08226659,0.6192191,0.14049014,0.59111,0.106113255
A0,20216,validation,0.1707552449224347,0.02120449157065775,0.07149084043020693,0.044222788192117814,0.37917495,0.110839754,0.41064936,0.11058421,0.46459126,0.07473874,0.5522545,0.07952449,0.6205436,0.09559232
C0,20216,validation,0.07959262738304904,0.023499455833109046,0.02633744272769164,0.005482926667064311,0.5742208,0.08782428,0.614974,0.13560957,0.5926599,0.043165177,0.50069445,0.021447944,0.6146596,0.093072094
G3,20216,validation,0.19659960278703537,0.02135695962472601,0.06874783964168978,0.026537744782618458,0.34264594,0.115076944,0.34222072,0.13788204,0.44840193,0.08529186,0.57204175,0.08012757,0.61102474,0.08245736
A0,20217,validation,0.2751263887650333,0.0222825288128529,0.15008313083503927,0.08159378056362804,0.29991218,0.12443736,0.32386255,0.12580258,0.43483132,0.07782289,0.61446995,0.13103756,0.5898977,0.11863759
C0,20217,validation,0.2750722854307937,0.022201100251600436,0.1480850613577863,0.07911877747027367,0.30063874,0.1245403,0.32030407,0.12856905,0.4342174,0.07808701,0.61446744,0.12754335,0.5884739,0.117673896
G3,20217,validation,0.13756874069447306,0.01816079429295169,0.0226780260267682,0.006060773596462434,0.43822306,0.10709542,0.4134279,0.0944721,0.5317415,0.03386033,0.53190565,0.061021432,0.59730655,0.04111611
A0,20218,validation,0.21664245385049447,0.02151221017326281,0.11457542843227746,0.04785784124382216,0.33357525,0.11026319,0.35176933,0.10003642,0.44407302,0.068116345,0.5936841,0.10716667,0.59625196,0.110940486
C0,20218,validation,0.1512648976628529,0.023023607206845695,0.024600080480512217,0.011992550119231794,0.42020398,0.04979546,0.4393232,0.08826666,0.55932933,0.022661775,0.5205663,0.023295347,0.6064965,0.038354862
G3,20218,validation,0.14130203294911506,0.014413768695970284,0.028991046665217124,0.0034656644056757207,0.42850703,0.0899998,0.43826795,0.11191738,0.5244705,0.033752494,0.5180385,0.030921154,0.61461127,0.056028586
A0,20219,validation,0.18699518413117316,0.019557362417229256,0.042559569177657006,0.006659725432098823,0.36539382,0.08234883,0.3971446,0.106351644,0.5177046,0.034500703,0.5432641,0.066124015,0.60067904,0.063402474
C0,20219,validation,0.17435321155519728,0.023658868346559746,0.04088762398577899,0.004258629551874475,0.36146897,0.090045966,0.37410346,0.124827124,0.5087321,0.04532886,0.5398892,0.058647722,0.5990045,0.07206672
G3,20219,validation,0.26369486393287117,0.01716909248929706,0.09113258106047119,0.03152737875906671,0.29597768,0.110975236,0.33193082,0.122428864,0.47302312,0.06888765,0.6126669,0.117261775,0.59304404,0.0907339
A0,20220,validation,0.07383240790917216,0.012312016903215638,0.017376962476671125,0.008107061430247413,0.5965335,0.06396073,0.6192783,0.08411321,0.6035918,0.051053472,0.48185116,0.02344477,0.6251049,0.0985506
C0,20220,validation,0.08017368334658914,0.01287979840847081,0.016825878209312698,0.006471236566660946,0.57393974,0.06054438,0.5821201,0.05404724,0.604129,0.037948992,0.4873917,0.017470764,0.6236483,0.09129458
