method,seed,split,pool_id,candidate_index,input_path,num_atoms,volume_ang3,volume_per_atom,mass_density_amu_ang3,minimum_distance_angstrom,atomic_number_mean,atomic_number_std,atomic_number_min,atomic_number_max,cell_a,cell_b,cell_c,cell_alpha,cell_beta,cell_gamma,cell_condition,chgnet_energy_per_atom_ev,chgnet_force_rms_ev_ang,chgnet_max_force_ev_ang,chgnet_force_mean_ev_ang,chgnet_stress_rms_gpa,chgnet_stress_max_abs_gpa,chgnet_mag_density,chgnet_magmom_abs_mean,chgnet_magmom_abs_max,element_fraction_z001,element_fraction_z002,element_fraction_z003,element_fraction_z004,element_fraction_z005,element_fraction_z006,element_fraction_z007,element_fraction_z008,element_fraction_z009,element_fraction_z010,element_fraction_z011,element_fraction_z012,element_fraction_z013,element_fraction_z014,element_fraction_z015,element_fraction_z016,element_fraction_z017,element_fraction_z018,element_fraction_z019,element_fraction_z020,element_fraction_z021,element_fraction_z022,element_fraction_z023,element_fraction_z024,element_fraction_z025,element_fraction_z026,element_fraction_z027,element_fraction_z028,element_fraction_z029,element_fraction_z030,element_fraction_z031,element_fraction_z032,element_fraction_z033,element_fraction_z034,element_fraction_z035,element_fraction_z036,element_fraction_z037,element_fraction_z038,element_fraction_z039,element_fraction_z040,element_fraction_z041,element_fraction_z042,element_fraction_z043,element_fraction_z044,element_fraction_z045,element_fraction_z046,element_fraction_z047,element_fraction_z048,element_fraction_z049,element_fraction_z050,element_fraction_z051,element_fraction_z052,element_fraction_z053,element_fraction_z054,element_fraction_z055,element_fraction_z056,element_fraction_z057,element_fraction_z058,element_fraction_z059,element_fraction_z060,element_fraction_z061,element_fraction_z062,element_fraction_z063,element_fraction_z064,element_fraction_z065,element_fraction_z066,element_fraction_z067,element_fraction_z068,element_fraction_z069,element_fraction_z070,element_fraction_z071,element_fraction_z072,element_fraction_z073,element_fraction_z074,element_fraction_z075,element_fraction_z076,element_fraction_z077,element_fraction_z078,element_fraction_z079,element_fraction_z080,element_fraction_z081,element_fraction_z082,element_fraction_z083,element_fraction_z084,element_fraction_z085,element_fraction_z086,element_fraction_z087,element_fraction_z088,element_fraction_z089,element_fraction_z090,element_fraction_z091,element_fraction_z092,element_fraction_z093,element_fraction_z094
C0,33090,blind_new,22,2,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33090/generated_crystals.extxyz,12.0,91.14839149890223,7.595699291575186,4.315618274017896,1.6764349147129316,15.25,12.07010770457331,1.0,28.0,2.6099219813011425,4.752462818753669,7.6440653800964355,88.38176668261895,89.85676660662448,105.89169229213869,3.093170866781239,-6.473062038421631,0.19123458229108822,0.5707634042648972,0.26899475082695984,2.668430552398136,5.278316497802734,0.12122354619872393,0.9207776039838791,2.784379005432129,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33091,blind_new,22,3,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33091/generated_crystals.extxyz,18.0,320.62982097445206,17.812767831914,3.426328208215965,1.3983559192150232,26.166666666666668,26.053897127983664,5.0,63.0,6.2086914340390855,7.337659850530966,7.874654769897461,116.46308641803513,88.03949226066469,88.51120561604125,1.6379675446336155,-9.754542350769043,0.21823675629722436,1.0941513413663697,0.2773131051358674,0.4087326006428037,0.580818772315979,0.12456026193475873,2.2187630269262524,6.414824485778809,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33092,blind_new,23,0,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33092/generated_crystals.extxyz,10.0,196.8470075413334,19.68470075413334,4.7575831184700785,2.305198279067868,39.0,25.752669764511797,8.0,64.0,6.234648639918052,6.236111453511647,6.470680236816406,108.6190558095683,108.6774067121862,109.75032627412558,1.9695023543162526,-11.29149055480957,0.18916691619036852,0.5223246673207571,0.24111948319367996,1.2654706346137083,2.3655731678009033,0.141836972064336,2.7920183509588243,6.958510398864746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33093,blind_new,23,1,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33093/generated_crystals.extxyz,5.0,149.01651892254526,29.80330378450905,3.912210567091688,2.512597721685186,49.4,16.65653025092561,29.0,63.0,4.346322753125096,6.839855688658281,6.456671237945557,122.18026882050725,109.7117138417974,89.97973883988253,2.3698592604971362,-7.882343292236328,0.042572261402924146,0.11240703911676908,0.06001219815866239,0.4003510457206228,0.9365686178207397,0.13999961218299967,4.172450971603394,6.960501194000244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33094,blind_new,23,2,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33094/generated_crystals.extxyz,4.0,108.78076086683875,27.195190216709687,4.676751058238708,3.3683896973499814,52.25,22.71976012197312,13.0,68.0,4.765762987516311,4.787316627212961,4.767906665802002,89.95121446347265,89.9841837858935,90.03282839236408,1.0046572271586436,-9.285919189453125,0.0017122628360337435,0.004022002831645607,0.0027541455145672585,0.4136551726548295,0.8014695048332214,0.12911469430382283,3.5112986713647842,7.021409034729004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33095,blind_new,23,3,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33095/generated_crystals.extxyz,9.0,116.59062950500088,12.954514389444542,4.857838931006942,2.3241723965434082,28.333333333333332,3.39934634239519,25.0,33.0,3.6065607272036817,6.110334774351141,6.111390590667725,120.03755512572405,89.94076427403894,89.94905611525479,2.075581128056249,-7.178348064422607,0.07775829731776973,0.2294400049930062,0.09614660495125288,0.1819148547214788,0.5347644686698914,0.09284524794786071,1.2027651005321078,3.240542411804199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33096,blind_new,24,0,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33096/generated_crystals.extxyz,20.0,289.74402622293013,14.487201311146507,4.560234622346921,1.9925920923032838,28.1,25.41043092904959,8.0,64.0,5.564771633564108,6.311499408241118,9.925396919250488,79.56526952625336,70.96537080974277,61.60254530544252,2.478455703171311,-11.656389236450195,0.12773889022677576,0.5250155188185088,0.18233771541198668,0.3949845400734229,0.5414637327194214,0.14521798200549307,2.103802139312029,6.9580607414245605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33097,blind_new,24,1,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33097/generated_crystals.extxyz,4.0,52.41025308076985,13.102563270192462,9.525086498450223,2.3571209917492655,51.75,25.252475126212875,26.0,77.0,2.6745010352515837,4.001281381465318,5.076159477233887,89.98596646399915,105.24617790714763,89.93476052886822,2.017704437862809,-8.285959243774414,0.06606336085937704,0.18145902540738504,0.09351451518103915,3.3292268998928907,6.576724529266357,0.07879022042713278,1.0323538482189178,2.619014024734497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33098,blind_new,24,2,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33098/generated_crystals.extxyz,12.0,145.4584417076068,12.121536808967234,4.120585872938411,1.364234929204063,22.166666666666668,20.334016381969946,6.0,63.0,3.7485192254106705,5.729376302143535,6.971471309661865,103.70897768361141,89.99130084385244,89.89744038322084,1.942780477562427,-8.801556587219238,0.8674104947784969,3.410352729707075,1.1169322921969165,1.5376369134709502,3.4768729209899902,0.11903849602646817,1.4429295112689335,6.641696929931641,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33099,blind_new,24,3,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33099/generated_crystals.extxyz,10.0,111.9827266375076,11.19827266375076,5.114110159630477,2.44266545755425,27.0,1.0,26.0,28.0,2.5014998171253318,4.097347007939758,10.975075721740723,90.26724733389773,84.58999388318846,90.51641945120494,4.409440440935811,-7.0850510597229,0.03312420552397483,0.09511341510689753,0.05251661746039256,0.3704995717079396,0.8407326936721802,0.11500755328487912,1.2878859400749207,2.619736909866333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33100,blind_new,25,0,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33100/generated_crystals.extxyz,6.0,57.12506030910356,9.520843384850593,4.439004293875366,1.9076234280833069,19.666666666666668,9.672412085697939,6.0,27.0,2.8630961544789972,4.279426673589585,4.662364959716797,90.10194990150605,89.94956155847647,90.06299050982314,1.6284516049299589,-8.138908386230469,0.08603497601108073,0.1540254800565373,0.14897293118370072,0.9550783117322025,2.0624454021453857,0.0506213915481833,0.4819583408534527,1.2690943479537964,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33101,blind_new,25,1,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33101/generated_crystals.extxyz,12.0,141.38563586715583,11.782136322262986,2.7477836034562033,1.891067793263527,15.25,8.584142356694699,8.0,26.0,3.9092500604060914,5.382953411532269,7.400509357452393,101.98320764894521,90.0081372595289,111.35651966449615,2.225560107034181,-8.348259925842285,0.13300636752709813,0.33319883930737415,0.21282716493157128,0.9391493914704813,2.231719493865967,0.15472117343761885,1.82294595738252,4.347988128662109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33102,blind_new,25,2,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33102/generated_crystals.extxyz,8.0,261.3917481407024,32.6739685175878,4.021664828662235,3.427676536021616,55.0,13.856406460551018,31.0,63.0,5.634546702430457,7.320723219254587,7.323273658752441,120.08143348462517,89.9778112193121,90.00640922233127,1.7348975507762552,-8.636894226074219,0.026217875514020304,0.058556204511721326,0.03959797062570983,0.43164275223358095,0.8005239963531494,0.15853437948037702,5.1799473240971565,6.905600070953369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33103,blind_new,25,3,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33103/generated_crystals.extxyz,4.0,113.29583072840968,28.32395768210242,4.482376498190565,3.2087075121895396,52.0,29.03446228191595,3.0,79.0,3.817306790310001,3.818710204616612,7.772132396697998,89.98588450284441,89.99242782528397,90.01321892073662,2.036092795980578,-6.824149131774902,0.04369990413553196,0.1117544498610939,0.055898370019778855,0.8789624174555174,1.5489399433135986,0.12172234517558456,3.4476585537195206,6.886198997497559,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33104,blind_new,26,0,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33104/generated_crystals.extxyz,20.0,195.08266440756233,9.754133220378117,1.6385592638317923,0.9890615954028349,7.6,6.621178142898739,1.0,25.0,5.168225213805614,5.362150940568052,8.115874290466309,68.30512765618535,70.63332831709613,75.55762850952387,1.9222442894470764,-5.835457801818848,0.19310142827876936,0.853988113369384,0.2674757978837755,0.6019511193732822,0.8267016410827637,0.04056239949596695,0.3956510484218597,3.9461350440979004,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33105,blind_new,26,1,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33105/generated_crystals.extxyz,4.0,46.32108335747401,11.580270839368502,4.869515599608816,2.4517990352032433,26.0,0.7071067811865476,25.0,27.0,2.4815841120852395,4.018683916264917,4.719207763671875,90.00310341035414,100.18858127286006,89.94210297986331,1.9548983658514498,-8.196542739868164,0.029144940162121786,0.05868835680101975,0.04998045229598712,1.414227860058974,2.746513843536377,0.1897233725117311,2.1970480382442474,2.492065191268921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33106,blind_new,26,2,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33106/generated_crystals.extxyz,12.0,334.29252282779964,27.85771023564997,4.401945899214792,2.889484812208173,49.666666666666664,33.993463423951894,3.0,83.0,4.906123161422781,7.991316573382809,8.526483535766602,89.98552933318196,90.00037816488569,90.03085447174067,1.7379277291558817,-6.147043704986572,0.036863058905152436,0.08152156457616605,0.061584936878856106,0.24542411995290025,0.5697643160820007,0.08261529652784269,2.301472991704941,6.878004550933838,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33107,blind_new,26,3,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33107/generated_crystals.extxyz,12.0,291.87294049568203,24.322745041306835,5.751516386373732,2.428314838258731,57.666666666666664,19.154343864744856,32.0,78.0,6.634610071856459,6.628099875230634,6.637275218963623,89.97927287910078,89.93562796763516,89.95430853437627,1.0020008642209206,-7.869045257568359,0.04096019676119168,0.1182724831664771,0.05737055587933484,0.9824313191122118,1.7206724882125854,0.09454628105774149,2.2996250887711844,6.865494728088379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33108,blind_new,27,0,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33108/generated_crystals.extxyz,6.0,92.05238478363354,15.342064130605591,6.6864017422982895,2.6451518578150712,43.333333333333336,25.223445883190152,25.0,79.0,2.862966410670397,4.252656841984577,7.56063985824585,90.02429065906347,90.01599880904871,90.02574548926196,2.640842007346382,-6.752252578735352,0.08179034348266166,0.2402926969375585,0.10493837312283805,0.6652903717805132,1.429756999015808,0.148823918207483,2.283266097307205,3.8418192863464355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33109,blind_new,27,1,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33109/generated_crystals.extxyz,12.0,264.42725434331356,22.035604528609465,4.218057562825516,1.7299388838993772,39.666666666666664,21.2184406171194,1.0,63.0,4.304726723020864,7.0016786024314674,9.277563095092773,103.06385259660448,103.4546621062051,90.2808530749011,2.3208779487906455,-7.5643463134765625,0.2311904107182692,0.6149308687404353,0.3727249356811641,0.5004488035151777,0.9282470345497131,0.10365447117621743,2.2840889344612756,6.870573043823242,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
