method,seed,success,formula,num_atoms,guidance_schedule,coverage_target,checkpoint_sha256,adapter_checkpoint_sha256,timing_includes_teacher_recording,failure_return_code,failure_log_path,run_summary_path,structure_path,elapsed_seconds,time_per_sample,samples_per_hour,mattergen_score_calls,saved_score_calls,adapter_calls,fallback_calls,adapter_coverage,forward_reduction,peak_allocated_bytes,adapter_seconds,exact_fallback_seconds
Adapter+Fallback@75,63010,True,Eu2ZnN,4,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@75/63010/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@75/63010/generated_crystals.extxyz,75.0863211369142,75.0863211369142,47.94481798403299,1152.0,848.0,1000.0,152.0,0.848,0.424,257452544.0,4.520629916572943,8.261248806025833
Adapter+Fallback@75,63011,True,TbFe2Co,12,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@75/63011/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@75/63011/generated_crystals.extxyz,83.23834792897105,83.23834792897105,43.249296623137596,1300.0,700.0,1000.0,300.0,0.7,0.35,315450368.0,4.46920970431529,16.559683926636353
Adapter+Fallback@75,63012,True,BaEu2Mn2O7,12,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@75/63012/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@75/63012/generated_crystals.extxyz,80.89903118298389,80.89903118298389,44.49991486124515,1245.0,755.0,1000.0,245.0,0.755,0.3775,317474816.0,4.499131145421416,13.225831939373165
Adapter+Fallback@75,63013,True,Eu6MnIn2,9,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@75/63013/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@75/63013/generated_crystals.extxyz,79.42471464001574,79.42471464001574,45.32594188492368,1234.0,766.0,1000.0,234.0,0.766,0.383,295320064.0,4.519223945215344,12.554585400037467
Adapter+Fallback@75,63014,True,Cr2(FeCo)3,8,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@75/63014/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@75/63014/generated_crystals.extxyz,84.8210252057761,84.8210252057761,42.442307096222756,1273.0,727.0,1000.0,273.0,0.727,0.3635,286564352.0,4.921094244113192,15.300155532546341
Adapter+Fallback@75,63015,True,EuNi,8,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@75/63015/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@75/63015/generated_crystals.extxyz,76.48944104416296,76.48944104416296,47.065319746832195,1194.0,806.0,1000.0,194.0,0.806,0.403,286562304.0,4.449880132218823,10.366841327631846
Adapter+Fallback@75,63016,True,Mn5Cu(OF3)3,18,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@75/63016/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@75/63016/generated_crystals.extxyz,94.44053154112771,94.44053154112771,38.11922636661827,1505.0,495.0,1000.0,505.0,0.495,0.2475,355288064.0,4.472009608289227,27.409686096245423
Adapter+Fallback@75,63017,True,Mn5VZn2O12,20,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@75/63017/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@75/63017/generated_crystals.extxyz,92.16035079793073,92.16035079793073,39.06235131302072,1384.0,616.0,1000.0,384.0,0.616,0.308,372788224.0,4.933895487105474,21.790087004890665
Adapter+Fallback@75,63018,True,Fe9Co2O7,18,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@75/63018/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@75/63018/generated_crystals.extxyz,95.78934029396623,95.78934029396623,37.58246991734177,1482.0,518.0,1000.0,482.0,0.518,0.259,360732160.0,4.64686041069217,27.146240105153993
Adapter+Fallback@75,63019,True,Mn2In2FeNi4,9,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@75/63019/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@75/63019/generated_crystals.extxyz,80.8670831990894,80.8670831990894,44.51749534649394,1285.0,715.0,1000.0,285.0,0.715,0.3575,294356480.0,4.334572582971305,15.110209299717098
Adapter+Fallback@75,63020,True,Gd3Fe3O8,14,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@75/63020/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@75/63020/generated_crystals.extxyz,81.77991839591414,81.77991839591414,44.020586845925024,1265.0,735.0,1000.0,265.0,0.735,0.3675,327927808.0,4.538943543331698,14.435888738371432
Adapter+Fallback@75,63021,True,Fe2CoRh,4,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@75/63021/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@75/63021/generated_crystals.extxyz,78.04929350013845,78.04929350013845,46.124696823727355,1141.0,859.0,1000.0,141.0,0.859,0.4295,257203200.0,4.9177850731648505,8.182694534305483
Adapter+Fallback@75,63022,True,ZnCrFe2O7,11,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@75/63022/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@75/63022/generated_crystals.extxyz,82.20430722390302,82.20430722390302,43.79332569757619,1238.0,762.0,1000.0,238.0,0.762,0.381,312525824.0,4.683779003564268,13.671693951822817
Adapter+Fallback@75,63023,True,Eu5GeO10,16,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@75/63023/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@75/63023/generated_crystals.extxyz,88.69904207601212,88.69904207601212,40.5866840919761,1324.0,676.0,1000.0,324.0,0.676,0.338,341877248.0,4.841334719909355,18.356854143552482
Adapter+Fallback@75,63024,True,EuZn(FeO2)2,8,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@75/63024/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@75/63024/generated_crystals.extxyz,74.37656894396059,74.37656894396059,48.40234029499853,1187.0,813.0,1000.0,187.0,0.813,0.4065,288348672.0,4.268667828058824,9.739801267627627
Adapter+Fallback@75,63025,True,Fe3H,4,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@75/63025/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@75/63025/generated_crystals.extxyz,73.74802183220163,73.74802183220163,48.81486866442405,1141.0,859.0,1000.0,141.0,0.859,0.4295,259238400.0,4.460846564965323,7.568424083292484
Adapter+Fallback@75,63026,True,Eu2HgAs,4,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@75/63026/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@75/63026/generated_crystals.extxyz,72.8605153679382,72.8605153679382,49.40947757259698,1137.0,863.0,1000.0,137.0,0.863,0.4315,257531904.0,4.309454764705151,7.265971111366525
Adapter+Fallback@75,63027,True,SrEu7,8,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@75/63027/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@75/63027/generated_crystals.extxyz,82.19081107899547,82.19081107899547,43.80051678210059,1197.0,803.0,1000.0,197.0,0.803,0.4015,286422528.0,5.09151982027106,11.149475016631186
Adapter+Fallback@75,63028,True,TaCo5,6,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@75/63028/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@75/63028/generated_crystals.extxyz,79.26712099299766,79.26712099299766,45.41605592459979,1181.0,819.0,1000.0,181.0,0.819,0.4095,273651712.0,4.861114644445479,10.215303684351966
Adapter+Fallback@75,63029,True,Co,6,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@75/63029/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@75/63029/generated_crystals.extxyz,78.3556727161631,78.3556727161631,45.944344234535514,1202.0,798.0,1000.0,202.0,0.798,0.399,271357952.0,4.57822501542978,11.099105223780498
Adapter+Fallback@75,63030,True,EuAsAu,3,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@75/63030/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@75/63030/generated_crystals.extxyz,74.55949691007845,74.55949691007845,48.283587593700304,1143.0,857.0,1000.0,143.0,0.857,0.4285,251108352.0,4.543720710556954,7.726185858948156
Adapter+Fallback@75,63031,True,Fe5Ni5Ge2,12,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@75/63031/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@75/63031/generated_crystals.extxyz,86.94491667300463,86.94491667300463,41.40552590946076,1264.0,736.0,1000.0,264.0,0.736,0.368,315479552.0,5.109869831940159,15.20230240165256
Adapter+Fallback@90,63000,True,Fe5HPt2,8,constant,0.9,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@90/63000/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@90/63000/generated_crystals.extxyz,69.85884875198826,69.85884875198826,51.53248392026414,1091.0,909.0,1000.0,91.0,0.909,0.4545,288583168.0,4.266157810809091,4.753272966714576
Adapter+Fallback@90,63001,True,FeCo2Cu,4,constant,0.9,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@90/63001/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@90/63001/generated_crystals.extxyz,72.47964166593738,72.47964166593738,49.6691197314771,1069.0,931.0,1000.0,69.0,0.931,0.4655,257531904.0,4.715978476218879,3.9282000716775656
Adapter+Fallback@90,63002,True,Eu7CdPd4,12,constant,0.9,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@90/63002/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@90/63002/generated_crystals.extxyz,72.72081838315353,72.72081838315353,49.50439337786625,1125.0,875.0,1000.0,125.0,0.875,0.4375,316032512.0,4.3419357454404235,6.625605880748481
Adapter+Fallback@90,63003,True,EuCoGe,6,constant,0.9,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@90/63003/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@90/63003/generated_crystals.extxyz,69.1182567649521,69.1182567649521,52.08464692971623,1075.0,925.0,1000.0,75.0,0.925,0.4625,273205248.0,4.2917445816565305,3.974944391986355
Adapter+Fallback@90,63004,True,Eu8P2PtN3,14,constant,0.9,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@90/63004/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@90/63004/generated_crystals.extxyz,74.22692797891796,74.22692797891796,48.49991907279899,1124.0,876.0,1000.0,124.0,0.876,0.438,328655360.0,4.516239991178736,6.830299185123295
Adapter+Fallback@90,63005,True,Eu3Ge,8,constant,0.9,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@90/63005/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@90/63005/generated_crystals.extxyz,72.5913542069029,72.5913542069029,49.592682755843484,1065.0,935.0,1000.0,65.0,0.935,0.4675,286264832.0,4.805167750455439,3.675070782424882
Adapter+Fallback@90,63006,True,Eu3Dy,4,constant,0.9,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@90/63006/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@90/63006/generated_crystals.extxyz,68.90784862008877,68.90784862008877,52.243685909394195,1067.0,933.0,1000.0,67.0,0.933,0.4665,257845760.0,4.405986934201792,3.5139399762265384
Adapter+Fallback@90,63007,True,Eu3SiN,5,constant,0.9,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@90/63007/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@90/63007/generated_crystals.extxyz,72.1810731717851,72.1810731717851,49.87457018590305,1066.0,934.0,1000.0,66.0,0.934,0.467,264454144.0,4.783767052227631,3.765964767895639
Adapter+Fallback@90,63008,True,KEu2O3,6,constant,0.9,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@90/63008/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@90/63008/generated_crystals.extxyz,70.63989774114452,70.63989774114452,50.962701180457174,1074.0,926.0,1000.0,74.0,0.926,0.463,273203200.0,4.468985096318647,3.9680189923383296
Adapter+Fallback@90,63009,True,NaGdFe2CoO5,10,constant,0.9,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@90/63009/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@90/63009/generated_crystals.extxyz,77.87691237498075,77.87691237498075,46.22679418343966,1074.0,926.0,1000.0,74.0,0.926,0.463,302228992.0,5.1335854476783425,4.282890256494284
Adapter+Fallback@90,63010,True,LiEu,4,constant,0.9,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@90/63010/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@90/63010/generated_crystals.extxyz,71.55633422988467,71.55633422988467,50.31001152790331,1064.0,936.0,1000.0,64.0,0.936,0.468,257452544.0,4.471725447801873,3.446146334055811
Adapter+Fallback@90,63011,True,Tb2Ga(Fe2Co)3,12,constant,0.9,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@90/63011/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@90/63011/generated_crystals.extxyz,70.47735365992412,70.47735365992412,51.08023802044494,1106.0,894.0,1000.0,106.0,0.894,0.447,316396032.0,4.298367956420407,5.63769811578095
Adapter+Fallback@90,63012,True,EuCrO4,12,constant,0.9,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@90/63012/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@90/63012/generated_crystals.extxyz,79.12499315594323,79.12499315594323,45.497634267151874,1160.0,840.0,1000.0,160.0,0.84,0.42,318253056.0,4.965568881947547,9.029428404290229
Adapter+Fallback@90,63013,True,Eu4S2O3,9,constant,0.9,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@90/63013/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@90/63013/generated_crystals.extxyz,76.4620689949952,76.4620689949952,47.08216828707103,1083.0,917.0,1000.0,83.0,0.917,0.4585,295320064.0,4.989769375184551,4.835860100341961
Adapter+Fallback@90,63014,True,Cr2(FeCo)3,8,constant,0.9,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@90/63014/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@90/63014/generated_crystals.extxyz,72.47507065092213,72.47507065092213,49.672252371294455,1080.0,920.0,1000.0,80.0,0.92,0.46,286522368.0,4.520820016041398,4.473345463164151
Adapter+Fallback@90,63015,True,EuNi,8,constant,0.9,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@90/63015/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@90/63015/generated_crystals.extxyz,71.15009777992964,71.15009777992964,50.597260050646135,1069.0,931.0,1000.0,69.0,0.931,0.4655,286562304.0,4.606877323938534,3.696296798530966
Adapter+Fallback@90,63016,True,Mn2OF3,18,constant,0.9,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@90/63016/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@90/63016/generated_crystals.extxyz,77.0328019678127,77.0328019678127,46.73333837063618,1116.0,884.0,1000.0,116.0,0.884,0.442,356025344.0,4.986007776344195,6.544420190853998
Adapter+Fallback@90,63017,True,Eu5Gd2ZnHO11,20,constant,0.9,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@90/63017/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@90/63017/generated_crystals.extxyz,74.45357733499259,74.45357733499259,48.352277067928455,1126.0,874.0,1000.0,126.0,0.874,0.437,371907584.0,4.535726175643504,7.021085275104269
